"GP","Lasso.Rule.640","Lasso.Rule.650","Lasso.Rule.660","Lasso.Rule.670","Lasso.Rule.680","Lasso.Rule.690","Lasso.Rule.700","Lasso.Rule.710","Lasso.Rule.720","Lasso.Rule.730","RF.Rule.640","RF.Rule.650","RF.Rule.660","RF.Rule.670","RF.Rule.680","RF.Rule.690","RF.Rule.700","RF.Rule.710","RF.Rule.720","RF.Rule.730","Lasso.Est.0","Lasso.Est.1","Lasso.Est.2","Lasso.Est.3","Lasso.Est.4","Lasso.Est.5","Lasso.Est.6","Lasso.Est.7","Lasso.Est.8","Lasso.Est.9","Lasso.Est.10","Lasso.Est.11","Lasso.Est.12","Lasso.Est.13","Lasso.Est.14","Lasso.Est.15","Lasso.Est.16","Lasso.Est.17","Lasso.Est.18","Lasso.Est.19","Lasso.Est.20","Lasso.Est.21","Lasso.Est.22","RF.Est.0","RF.Est.1","RF.Est.2","RF.Est.3","RF.Est.4","RF.Est.5","RF.Est.6","RF.Est.7","RF.Est.8","RF.Est.9","RF.Est.10","RF.Est.11","RF.Est.12","RF.Est.13","RF.Est.14","RF.Est.15","RF.Est.16","RF.Est.17","RF.Est.18","RF.Est.19","RF.Est.20","RF.Est.21","RF.Est.22"
191,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0524482875610835,0.224710980840325,0.38732684552103,0.541745013216564,0.689109832712504,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.793767502379646,0.913940143453353,0.687077026729889,0.690756807608251,0.694534596067518,0.698410392107692,0.702384195728773,0.706456006930759,0.710625825713652,0.714893652077452,0.719259486022158,0.72372332754777,0.728285176654289,0.732945033341714,0.737702897610046,0.742558769459284,0.747512648889428,0.752564535900479,0,0,0,0,0,0,0,0.719924006561979,0.716879963583831,0.717687127557484,0.713969698918565,0.712157463221399,0.719303000714807,0.717951758178677,0.717475644533336,0.710447407312499,0.709926796095371,0.709558217942787,0.707766580736541,0.723303174558812,0.725581531901646,0.733848796504621,0.734147160194022,0,0,0,0,0,0,0
192,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0679776380383001,0.249756908318399,0.420339348094995,0.581584531759693,0.734866628398829,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.168421713142481,0.382514406418092,0.689641243229708,0.686434316190097,0.690131446875405,0.693941086263283,0.697863234353733,0.701897891146754,0.706045056642346,0.710304730840508,0.714676913741243,0.719161605344548,0.723758805650424,0.728468514658871,0.73329073236989,0.73822545878348,0.743272693899641,0.748432437718372,0,0,0,0,0,0,0,0,0.700593724340143,0.702423627345204,0.708459075957337,0.717481548207165,0.712097360385613,0.718744632320335,0.728025102225244,0.723994689170662,0.721738522523556,0.724350485040886,0.729586871953623,0.734904466080486,0.740850614950679,0.754754864636178,0.754168574093932,0,0,0,0,0,0,0,0
193,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0572175810242385,0.354524945120424,0.622249703815771,0.732333623480328,0.736837226606871,0.741471313199117,0.746235883257067,0.751130936780721,0.756156473770079,0.761312494225141,0.766598998145906,0.772015985532375,0.777563456384548,0.783241410702425,0.789049848486005,0.79498876973529,0.801058174450278,0,0,0,0,0,0,0,0,0,0.708908501904196,0.70951535389308,0.714003020800906,0.713775477995414,0.71689426034052,0.723983109987605,0.724736476988783,0.724296403934186,0.72779406652744,0.730646388713338,0.737332719213907,0.748736838879358,0.753450221814506,0.758043417834172,0,0,0,0,0,0,0,0,0
194,6.92281086848958e-05,0.0151522130620666,0.191336208352821,0.357309663297259,0.514701449678414,0.664701317053449,0.808264471663417,0.946154406464914,1.00003461405434,1.00003461405434,6.92281086848958e-05,0.187901587213833,0.898331772131801,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.649168298434493,0.653373198863049,0.657708582757308,0.662174450117271,0.666770800942939,0.67149763523431,0.676354952991384,0.681342754214163,0.686461038902645,0.691709807056831,0.697089058676721,0.702598793762315,0.708239012313612,0.714009714330613,0,0,0,0,0,0,0,0,0,0.640344724040416,0.647356953514035,0.648497035004613,0.652580460080569,0.655551494511108,0.655402184822975,0.645551367099533,0.649486756201332,0.645786824444636,0.644148078215375,0.653114541460592,0.656144081517485,0.664783012811223,0.661913386566008,0,0,0,0,0,0,0,0,0
195,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.0244262533430032,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.53637058333296,0.544295098610555,0.552669648698434,0.561494233596598,0.570768853305047,0.58049350782378,0.590668197152797,0.601292921292099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.639373857962997,0.642383499664053,0.65523554488792,0.65432526488785,0.653093828221088,0.649563438780091,0.656122465666947,0.635152737008666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.536491352173293,0.540905068541489,0.545501030411371,0.550279237782939,0.555239690656192,0.56038238903113,0.565707332907754,0.571214522286064,0.576903957166059,0.582775637547739,0.588829563431105,0.595065734816156,0,0,0,0,0,0,0,0,0,0,0,0.600336909919838,0.597494865327454,0.60328746245656,0.615893990513414,0.620626132802383,0.631997472149453,0.626186161820206,0.624990725978814,0.628131115811147,0.63473664023856,0.632790209269861,0.620460047291317,0,0,0,0,0,0,0,0,0,0,0
197,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0953012822906587,0.29356662086554,0.478873566400632,0.65348692426642,0.819056350168417,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.113292168651593,0.685450092169438,0.693261100652663,0.701684656516553,0.710720759761108,0.720369410386329,0.730630608392213,0.741504353778764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.726240246150908,0.73136788386264,0.737173058660036,0.749679429187371,0.761589255850359,0.765022811355312,0.761092882324647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.16398857479376,0.345120171679665,0.515130829801026,0.675845330341803,0.828632414797148,0.974556607427605,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.164854702688966,0.591747658401578,0.784076027995963,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.661529139683808,0.664860319003751,0.6682895059046,0.671816700386356,0.675441902449018,0.679165112092587,0.682986329317062,0.686905554122444,0.690922786508732,0.695038026475926,0.699251274024027,0.703562529153034,0.707971791862947,0.712479062153767,0.717084340025493,0.721787625478126,0,0,0,0,0,0,0,0.666882588243856,0.664785404939592,0.66870560625477,0.674059686325886,0.671707240811304,0.674899428643395,0.674585425068997,0.672561785116329,0.677311682930806,0.682076512013545,0.67729970855714,0.687705379886012,0.694427060057262,0.694759665276118,0.696086849349784,0.694925773155842,0,0,0,0,0,0,0
199,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0589121183218466,0.239373022350607,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,1.00003461405434,0.716875533117018,0.722121050586644,0.727587085113309,0.733273636697014,0.739180705337758,0.745308291035541,0.751656393790364,0.758225013602226,0.765014150471128,0.772023804397069,0.779253975380049,0,0,0,0,0,0,0,0,0,0,0,0,0.736684061108063,0.72524086876549,0.71967909377291,0.716433702334856,0.719115281589508,0.72689720999016,0.723418316627187,0.719296216668323,0.719641594903635,0.729878387248,0.721097427914547,0,0,0,0,0,0,0,0,0,0,0,0
200,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.535147061623327,0.537820087100005,0.540561173396757,0.543370320513584,0.546247528450484,0.549192797207458,0.552206126784505,0.555287517181627,0.558436968398823,0.561654480436092,0.564940053293435,0.568293686970853,0.571715381468344,0.575205136785909,0.578762952923548,0.582388829881261,0.586082767659047,0.589844766256908,0.593674825674842,0,0,0,0,0.579107589206549,0.581056634999957,0.578767760273749,0.581433020902067,0.58381704040753,0.584243382733075,0.578045781247587,0.574064721754176,0.572855943228064,0.578528928104346,0.575262892711863,0.581979781842398,0.581758132686743,0.585756252344433,0.587030684797802,0.591484883157921,0.584792993139614,0.594595827221167,0.592486216471866,0,0,0,0
201,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.565714178079998,0.568530673628379,0.571415229996834,0.574367847185363,0.577388525193965,0.580477264022641,0.583634063671392,0.586858924140216,0.590151845429114,0.593512827538086,0.596941870467132,0.600438974216251,0.604004138785445,0.607637364174712,0.611338650384054,0.615107997413469,0.618945405262958,0.622850873932521,0.626824403422158,0,0,0,0,0.587283490066469,0.580961453976218,0.583306405168959,0.588916511438249,0.591904264389632,0.596765030558734,0.594796397052792,0.589110711223243,0.58950729235367,0.591159705016934,0.586598476787819,0.590731312710066,0.586892430914904,0.588882801348277,0.597177549757762,0.606958542166325,0.605429609533483,0.619017504668677,0.619171046770996,0,0,0,0
202,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.134616657894872,0.313763035299425,0.48212390642646,0.641445553825779,6.92281086848958e-05,0.0490550294163546,0.180831037155754,0.422336256653926,0.752333284556837,0.884661971529197,1.00003747498502,1.00003461405434,1.00003461405434,1.00003461405434,0.692920297361698,0.696334040858489,0.699845791936187,0.703455550594791,0.707163316834302,0.710969090654718,0.714872872056042,0.718874661038271,0.722974457601407,0.72717226174545,0.731468073470399,0.735861892776254,0.740353719663015,0.744943554130684,0.749631396179258,0.754417245808739,0,0,0,0,0,0,0,0.64833490614741,0.648231321522609,0.657188738676319,0.66358469222328,0.665391076971491,0.673710486822046,0.671004961297806,0.669541851257691,0.670526985502709,0.672370881508664,0.667853280794105,0.675005388774703,0.688099692381027,0.68821435885266,0.69287591787442,0.69842271668377,0,0,0,0,0,0,0
203,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0495256317406473,0.212010035627557,0.366597486953067,0.5143367911944,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.387055822653918,0.60041172552016,0.728030392048726,0.855032627741573,1.00003461405434,0.697056582927375,0.702951277841313,0.70906648981229,0.715402218840307,0.721958464925363,0.728735228067458,0.735732508266592,0.742950305522766,0.75038861983598,0.758047451206233,0.765926799633525,0,0,0,0,0,0,0,0,0,0,0,0,0.687701471162081,0.686209778819623,0.689923404895416,0.686813702808717,0.686055600338575,0.691792437385115,0.698053089643933,0.70290178848322,0.720516449916558,0.727744224190214,0.721191758914024,0,0,0,0,0,0,0,0,0,0,0,0
204,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0836951005567309,0.300715563468745,0.499432462153813,0.683902784261048,0.856764828173087,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.349124200210609,1.00003461405434,1.00003461405434,1.00003461405434,0.686399299304975,0.689643168101889,0.693017520364506,0.696522356092828,0.700157675286852,0.703923477946581,0.707819764072014,0.71184653366315,0.71600378671999,0.720291523242534,0.724709743230782,0.729258446684733,0.733937633604389,0.738747303989748,0,0,0,0,0,0,0,0,0,0.698836224968864,0.691597769356299,0.69202642498172,0.69737366091572,0.692152323175946,0.702138800251216,0.708537262851137,0.71022844747587,0.710488058888423,0.71076167731506,0.703793414650508,0.709305171358426,0.704228932870678,0.70484996760936,0,0,0,0,0,0,0,0,0
205,1.00007531906019,1.00003095975139,1.00003095975139,1.00003095975139,1.00003095975139,1.00003095975139,1.00003095975139,1.00003095975139,1.00003095975139,1.00003095975139,0.884519166582183,0.953048179194846,0.99999047540941,1.0002280375028,1.00003095975139,1.00003095975139,1.00003095975139,1.00003095975139,1.00003095975139,1.00003095975139,0.570098379892927,0.57235610304429,0.574659387571075,0.577008233473281,0.579402640750909,0.581842609403958,0.584328139432428,0.58685923083632,0.589435883615633,0.592058097770368,0.594725873300523,0.597439210206101,0.600198108487099,0.603002568143519,0.60585258917536,0.608748171582623,0.611689315365307,0.614676020523412,0.617708287056939,0.620786114965887,0.623909504250257,0.627078454910048,0.63029296694526,0.593574994426326,0.589374297019311,0.590584666452939,0.605736819183249,0.624572033029287,0.629238037326274,0.626986749402382,0.623503255059178,0.622023004860818,0.618719916489494,0.62105876140089,0.626663453004827,0.626019384491211,0.627309976837747,0.625344425889728,0.624217998255185,0.629227860515245,0.630821247674468,0.634757849928709,0.632467790146444,0.640034406002208,0.65201421906038,0.657497093282677
206,0.744234277194015,0.897661578828982,1.00002628082693,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.598403836281145,0.601416207339521,0.604514717873302,0.607699367882489,0.610970157367083,0.614327086327082,0.617770154762487,0.621299362673299,0.624914710059516,0.628616196921139,0.632403823258169,0.636277589070604,0.640237494358446,0.644283539121693,0.648415723360347,0.652634047074406,0.656938510263872,0,0,0,0,0,0,0.602991198863791,0.596619224394495,0.594626031085683,0.600934602985776,0.597017853975985,0.611464312788214,0.613349032176583,0.613414333378077,0.610867871155906,0.601045206905239,0.601757681089694,0.597880974972168,0.615487209909544,0.621551658384616,0.615836310418312,0.635795704534545,0.634204618639589,0,0,0,0,0,0
207,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.571109866763945,0.573791524412579,0.576534267118564,0.579338094881902,0.58220300770259,0.58512900558063,0.588116088516022,0.591164256508766,0.594273509558861,0.597443847666308,0.600675270831106,0.603967779053256,0.607321372332758,0.610736050669611,0.614211814063816,0.617748662515372,0.621346596024281,0.62500561459054,0.628725718214152,0.632506906895115,0,0,0,0.483707844909258,0.475669197222379,0.49061697843612,0.490526805466913,0.500125605884618,0.496110972064276,0.506983975253324,0.513385700797096,0.519139994262631,0.521328535548916,0.523502306458624,0.534788341320734,0.536676615010552,0.539915828610563,0.54388593757237,0.553862981915195,0.557746417827695,0.557570793850995,0.569342938517618,0.567865223994725,0,0,0
208,0.553907586591584,0.722429110798567,0.8819145787113,1.00002536102262,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.240363909777596,0.287654890947196,0.340061896575537,0.401818663189617,0.481008745426244,0.59991662857667,0.852409798943699,1.00001304864009,1.00003461405434,1.00003461405434,0.611229758670223,0.614534756968856,0.61795226397006,0.621482279673835,0.625124804080181,0.628879837189098,0.632747379000587,0.636727429514646,0.640819988731277,0.645025056650479,0.649342633272252,0.653772718596595,0.658315312623511,0.662970415352997,0.667738026785054,0,0,0,0,0,0,0,0,0.603861162713998,0.603955510464773,0.610299298141664,0.632990605259183,0.660398194250285,0.664648343058457,0.677141736387838,0.690869101566193,0.688615048246792,0.691937174546562,0.69945114661121,0.700765437422166,0.693477967795845,0.705086987831107,0.708156517957843,0,0,0,0,0,0,0,0
209,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.183595683123906,0.368525101221019,0.541932474391848,0.705744831991588,0.861386529856563,0.999972825796636,1.00003461405434,5.44866447380585e-05,0.130133719021557,0.225416982389021,0.333375257919142,0.504684437929644,0.811885478010542,0.919147733065287,0.977622884764389,1.00003461405434,1.00003461405434,0.6607503840171,0.665163141599733,0.669758144684051,0.674535393270055,0.679494887357744,0.684636626947119,0.689960612038179,0.695466842630925,0.701155318725356,0.707026040321473,0.713079007419274,0.719314220018762,0,0,0,0,0,0,0,0,0,0,0,0.64263537357684,0.639940943373401,0.657511659595173,0.666376427628281,0.676413078462971,0.680340213546096,0.685633850405405,0.683541763635965,0.681135897772097,0.689099922152429,0.691541034552098,0.715309804827231,0,0,0,0,0,0,0,0,0,0,0
210,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.147561016174254,0.338115202687011,0.515943935058703,0.683321553118688,0.841891665436529,0.992914849480998,1.00003461405434,0.15315809765247,0.258022551947427,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.662762388055816,0.666419341967893,0.670206779345674,0.674124700189158,0.678173104498347,0.682351992273239,0.686661363513835,0.691101218220135,0.695671556392138,0.700372378029846,0.705203683133257,0.710165471702372,0.71525774373719,0.720480499237713,0,0,0,0,0,0,0,0,0,0.628413762381141,0.633040451813447,0.634836096296673,0.651284759079968,0.660463753787388,0.659206507864523,0.661481032902179,0.666017852815677,0.663173582576113,0.664116959789715,0.656407498889275,0.658198433791147,0.657521459818553,0.654021378104028,0,0,0,0,0,0,0,0,0
