"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
462,0.393915444419463,0.481432522677742,0.560788071868925,0.633911755127197,0.702074957437109,0.766170138845249,0.826844151770772,0.884602110286907,0.93980560873375,0.9928072437916,1.00003461405434,0.142591891779219,0.241058794354761,0.360838146983578,0.46881652294465,0.550889881294098,0.615695672654212,0.670128233081243,0.718071899299178,0.76189495376785,0.803257107179358,0.843620702475546
463,0.151515572783284,0.207624600365647,0.261590660220529,0.31363475852357,0.363954840926141,0.412709301982723,0.460035987213835,0.506052935301853,0.550857601516443,0.594561005632154,0.637220828005755,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0927840010634083,0.202693366943497,0.298610291232528,0.380129738425087
464,0.159760065967397,0.217247327272946,0.272192780328574,0.324905856636204,0.375644718898473,0.424606915400704,0.47197263121876,0.517886181972103,0.562475539231436,0.605847494400146,0.648088389037217,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,4.21820132909278e-05,0.149510704393922,0.26869707274989,0.370304792238442,0.452421023869496,0.520148436849595,0.578467339476765,0.630612610803257
465,0.171724707785588,0.22945780411325,0.284619698382491,0.337524849597199,0.38842908976184,0.437548374804672,0.485053505100328,0.531093085547183,0.575798872943383,0.619277281751417,0.661625102725029,0.327323991021069,0.409295397913705,0.474739813499318,0.528518237420753,0.574551433895035,0.615415219273079,0.652817193927983,0.68797252247999,0.721844089897202,0.755298222944392,0.789297419923188
466,0.22843000026433,0.297160711943963,0.361726282479799,0.422803732961453,0.480900809326249,0.536417918441765,0.589668906736639,0.640917005803238,0.690366310777466,0.73819320367746,0.784554095383786,0.153273354418224,0.277411696175901,0.37777661978918,0.455550571507452,0.519569911168471,0.575446282401977,0.626338616229254,0.67423541055531,0.72051518955823,0.766397346873842,0.813165185024778
467,0.27536127901796,0.358310021047069,0.435116465930083,0.506968860777584,0.57472382823452,0.63900103259798,0.700297579904471,0.758985503648512,0.815372613382194,0.869718051722361,0.922215819396667,0.255633117512766,0.324005354879772,0.394688629306878,0.46558359330966,0.534689220978361,0.600575447189804,0.66250154944424,0.720296921815309,0.774174382109756,0.824397503512728,0.87139959692637
468,0.525093122449225,0.626275506287025,0.715850644083266,0.797088234467437,0.871968042875248,0.941780906932971,0.999997739496869,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.110256047437284,0.175553878620588,0.263454012146978,0.367156507527082,0.460139684257421,0.535035921000135,0.597214905731531,0.651371918442524,0.700475515897012,0.746539431141456,0.79112155038962
469,0.0832211290655697,0.119802173429786,0.155993305287156,0.19179511999673,0.22724195843292,0.262338799784947,0.297082635855771,0.331506099028486,0.365602866359924,0.399383803331552,0.432857957771841,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
470,0.0586765800892105,0.0937493258492252,0.128223150144312,0.162141587185171,0.195523803353389,0.228390841600569,0.260772172731766,0.29268439815527,0.324146380646413,0.355171283984867,0.385805749259017,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
471,0.116232418685413,0.160882688817515,0.204310862943561,0.246611659873297,0.287869718120673,0.328157145955882,0.367542287823137,0.406079997687132,0.443839137211404,0.48082269406819,0.517113146630336,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.84448155653399e-05,0.164993535249505,0.282546810272131,0.37192379161972,0.440668080226853,0.496367288194269,0.543719688225534
472,0.222820717745083,0.295453818906422,0.363858153937667,0.428695771446047,0.490471752458208,0.549599494256182,0.606344690160064,0.661025190547396,0.713828060569015,0.764939923701994,0.814508490208194,6.92281086848958e-05,6.92281086848958e-05,0.0529916530918533,0.140771331430712,0.245123221706823,0.3575028712998,0.463481867696632,0.556111121826717,0.636033055356393,0.705942440006589,0.768227509396219
473,0.0744131956579415,0.115647641668421,0.155955866510089,0.19545372913312,0.23412729437944,0.272050616983833,0.309261147460049,0.345790632446128,0.38170290310476,0.416996694722935,0.451727764277148,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
474,0.300861703052762,0.381694983357491,0.456805149463064,0.52726621271529,0.593848794941753,0.657130214311031,0.717554066476357,0.775480521233905,0.83118826063644,0.884922647964311,0.936865257246461,0.19332651706741,0.280061500578203,0.360061182644766,0.431633710214218,0.495588724060853,0.553289367158539,0.606040891697098,0.654835271152082,0.70050220624939,0.743655535315283,0.784769525686216
475,0.156102996322493,0.21130754228886,0.26421750574049,0.315102500528504,0.364181154581885,0.411631644584675,0.457604804409254,0.502233248731183,0.545628737762624,0.587877156567191,0.629080555249443,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0740437276362637,0.221683688159887,0.356995428154455,0.45103889497711,0.517500108109774
476,0.175765878260786,0.235161889507466,0.291737618544952,0.345857017699687,0.397821026409609,0.447847741944602,0.49617389954247,0.542933399704724,0.588277678283822,0.632331757833389,0.675196881903411,0.13757015515142,0.2436290726924,0.339772836730732,0.423661542727339,0.493909309214909,0.553360308338749,0.605295795184537,0.652305222599327,0.696275304824267,0.738852380293751,0.781760787136821
477,0.1069744199274,0.151955819335616,0.195712599703052,0.238328313486056,0.279899250281459,0.32048675557916,0.360170888514308,0.39900185341546,0.437030025034672,0.474309356723163,0.510878156778651,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.196544308548105,0.338479790528721,0.435347260570592
478,0.198885248994536,0.263071806112064,0.323979356280522,0.382069574638974,0.437687622435967,0.491136471100821,0.542644836815343,0.592413216909239,0.640605765056081,0.687364111143167,0.732806712657945,0.00388982470317099,0.0864548280196437,0.195079229467156,0.314400997586375,0.413924004358784,0.492110262711207,0.556597461504779,0.6125961087137,0.663204874707944,0.710450729409218,0.755852281024008
479,0.142880038786782,0.196054398119538,0.247308035612119,0.296857679117147,0.344846554780296,0.391420548719423,0.436690509076266,0.480770286132018,0.523739336535292,0.56568512633862,0.606671346815661,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0461990071162937,0.15426138544803,0.275672963895411,0.386398605876234,0.478204174161578,0.555623900739665,0.623613561737409
480,0.174931677781721,0.233178400437084,0.288943285018733,0.342516336725951,0.394139273633416,0.443994675539698,0.492296433308609,0.539137608183926,0.584661901621641,0.628964796342133,0.672150323744955,0.267081433976209,0.375084246812845,0.45967024142192,0.528549802501128,0.587619974234353,0.640498682253712,0.689429576202728,0.736074486692242,0.781836251184892,0.828217092436317,0.877395856662058
481,0.101268607229541,0.146392473018188,0.190546263908955,0.233815517877337,0.276244753775122,0.317872159259947,0.358739810502453,0.398914469309557,0.438397043430381,0.477239576428524,0.515466760743491,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00812462115607937
482,0.236553729278194,0.308527503299863,0.376134937983351,0.440074142923634,0.500894075031185,0.559004186395427,0.614742490423114,0.668374938701292,0.720120426695024,0.770175642337422,0.818684088634219,0.383826608349496,0.458080546508933,0.524910978798487,0.585969256956565,0.642981901177705,0.697494247356844,0.751088783695643,0.80559590661496,0.864002434353756,0.934036168026551,1.0000334017255
483,0.144205218481444,0.185784991517476,0.226524501715402,0.266475214212326,0.305676298966218,0.344161331920582,0.38199313471473,0.419176828301131,0.455764833816313,0.491761645130324,0.527213825109851,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
484,0.317993536619791,0.401010871422511,0.476801719279856,0.546968400563424,0.612605373723553,0.674487090680491,0.733194106899332,0.789171025915435,0.842775091015469,0.894270511996218,0.943876202718268,0.0591529531558963,0.107743114279359,0.162702668262162,0.229956388106127,0.316416906186393,0.413601484750163,0.497060812879377,0.563862798350208,0.620369322458281,0.671320768987642,0.719850584566483
485,0.149563858773021,0.205254779879495,0.259164999017814,0.311467595973053,0.362300420252451,0.411776840591351,0.460006554674248,0.50707278857297,0.553062900662926,0.59803770488452,0.642081165734606,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.209515700606501,0.346707568230608,0.45073091512369
486,0.864031587844476,0.950538569431604,1.00003196152685,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.479398109806212,0.533303464293525,0.582287151485437,0.627613969495688,0.670337828140778,0.711355399447118,0.751515402852947,0.791742846108778,0.83325422685404,0.878165345110176,0.932018422105068
487,0.142312199879773,0.194160805191351,0.2441027044996,0.292379757259909,0.339109513156373,0.384448424546219,0.428502824128455,0.471388160297953,0.513184576531391,0.553984909239196,0.593826642480002,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0351364014155958,0.189604343036781,0.322647312185566,0.430978607350282
488,0.245354002176374,0.316227394366646,0.382648613509057,0.445347829930641,0.504906665190434,0.561746714657251,0.616209443084478,0.668569862636333,0.719051040363839,0.767852319171341,0.815118720380094,6.92281086848958e-05,0.0793100750840346,0.177067779637968,0.291738658759788,0.40132307339037,0.489457726688288,0.559983231919146,0.619204820248722,0.671220690837276,0.718632330688205,0.763177071647465
489,0.617715685569714,0.710985438819287,0.794320081673571,0.870344729203576,0.940706215691905,1.00000659792463,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.432758527548006,0.507068941902278,0.563881545667822,0.610708316279271,0.651659897897861,0.689061875753113,0.724445297464716,0.759032852090979,0.794048725257817,0.831223711466305,0.873988195803116
490,0.27008625508317,0.351595177255733,0.427842654665014,0.4997336018854,0.567939138973821,0.632972302786101,0.695242095856204,0.75508583115703,0.812721244177798,0.868424879950787,0.92235486211941,6.92281086848958e-05,0.00737816118901467,0.114340322387068,0.221624901360636,0.324838130965688,0.421004786773028,0.508961728693193,0.588860333098386,0.661474866075683,0.727701120317176,0.788443113188107
491,0.135913598414262,0.185540059319833,0.233497166600076,0.279956869318739,0.325037961750988,0.368866987004103,0.411534353596851,0.453145161479108,0.493744082874301,0.533424344281069,0.572242503024064,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.2740782697502e-05,0.214142247447497,0.336035758706598,0.417252741662961,0.480040494120723,0.532809155823396
492,0.125516502616716,0.169601925596174,0.212508714351475,0.254330203924269,0.295138011615186,0.335008204175676,0.374004194537476,0.412173424367338,0.449588606088673,0.48624953960975,0.522237280038786,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
493,0.320674522896246,0.403143831212905,0.480183197972884,0.552729966535133,0.621490096730852,0.687007414200408,0.749683812632223,0.809900597610801,0.867893570299322,0.923896627012243,0.978097656267425,0.4112162844801,0.473675853818347,0.532550683420276,0.58826548676351,0.641181532619229,0.691587456085808,0.739736161550209,0.785848300467893,0.830115412684878,0.87269632268114,0.913729262813661
494,0.166290709313414,0.220655141769988,0.272830436757117,0.323061557083337,0.371551148988271,0.4184689823762,0.463958012663654,0.508140306286155,0.551118572720106,0.593002682334082,0.633855284880809,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.150204395780163,0.290144054835937,0.408540159527368,0.492876468081558
495,0.372384634592815,0.460319150925614,0.540606185845207,0.614957534200974,0.68451123463136,0.750103864304058,0.81232172397012,0.871664356181826,0.928472212240034,0.983069321210146,1.00003461405434,0.313233358657782,0.384219325591248,0.446669326956698,0.501614759443176,0.550840979020825,0.595873369512684,0.637914584210058,0.677912709209365,0.716665908302468,0.754947871223513,0.79360822274014
496,0.151773285463244,0.207068408620818,0.260130638249088,0.311199977902319,0.360492487751746,0.408175520987879,0.454407061810781,0.499306240648119,0.54297615173136,0.585524158359764,0.62702099188826,6.92281086848958e-05,6.92281086848958e-05,0.0221767010686359,0.173958535421963,0.29985662989608,0.405787220927577,0.489509126212904,0.556433133778433,0.611946479047658,0.659635766093106,0.701772232134481
497,0.307466899982211,0.386209223626737,0.458777667336904,0.526413339438846,0.590019878979967,0.650213043250747,0.707529901259942,0.762320812279335,0.814894115714929,0.86551097205756,0.914361526262423,0.27633228417819,0.376674552989319,0.456840832082616,0.518343458581896,0.56873595578249,0.612485773095722,0.65212089454542,0.689250150068492,0.725061405274112,0.760602191771457,0.797095652860491
498,0.196430470548969,0.261065948827132,0.322985833595084,0.382506360256814,0.439880608405547,0.495332369235066,0.549023380420229,0.601154391488377,0.651829450480999,0.701151314419455,0.749207868278914,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0419543043644154,0.21646823534591,0.369859117882681,0.501475379536851,0.614891434010354
499,0.187351396964345,0.24959051643907,0.308619574715808,0.364872222094925,0.418709250542551,0.470417319529387,0.520232336804743,0.568344855644784,0.614922287687609,0.660100507883078,0.703998131594803,6.92281086848958e-05,6.92281086848958e-05,0.0658082913821316,0.130570955736579,0.201446860663776,0.289535593665178,0.399208135676411,0.502133360997121,0.580658832434919,0.64283695365938,0.696026892935265
