"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
452,0.31932497837217,0.385398850431517,0.448408373284003,0.508787906421242,0.566810162422332,0.622739006653558,0.676785260468298,0.729129239848847,0.779923917335693,0.82929194771239,0.877355105499255,6.92281086848958e-05,0.221753657723279,0.388125852471896,0.477001814903643,0.545231825670911,0.602820360871774,0.653947441697341,0.700963145841561,0.745482909238807,0.788848899727176,0.83250657199025
453,0.328163991716869,0.388877285444172,0.447355064844052,0.503833035267608,0.558493744593356,0.611507822596153,0.663016877153108,0.71313701830506,0.761978855452517,0.809631963253961,0.856188483868488,0.247518262181774,0.319877587244528,0.387597500876345,0.453099454840004,0.5177663478769,0.582536297805813,0.648311986258618,0.716180966170305,0.787953957244378,0.867443434617858,0.967020409097976
454,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0329238411285508,0.110266511694676,0.183142775599162,0.252241839961307,0.318089336087597,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.73952590010483e-05,0.175564316895012,0.277826483632658,0.36347382139457,0.439778362879432,0.509510922360337
455,0.421272288997135,0.478469382173971,0.534466525435963,0.589339783617418,0.643162360196871,0.695965114915509,0.747830797051113,0.798806203612437,0.84891673375422,0.898237603455299,0.94675824390231,0.385009014783851,0.425962903967314,0.46671945856162,0.507287407798996,0.547662822510361,0.587854582658108,0.627864474591928,0.667690335796448,0.707340273623256,0.746810114402347,0.786108477097967
456,6.92281086848958e-05,6.92281086848958e-05,0.0439153665446426,0.125758232427061,0.202156168077559,0.274078085610928,0.342216996822506,0.407118064228834,0.469209838234248,0.528817833469082,0.586227573464499,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0602653873164505,0.184695871468239,0.264078420891841,0.330515353425745,0.390365488178497,0.446300556186967
457,0.172459284571183,0.23921571397412,0.304092231269247,0.367249127279798,0.428796540437962,0.48886145216322,0.547537397417069,0.604934862525752,0.661121320056878,0.716165580687219,0.770144381118081,0.351408529501481,0.403155245430029,0.456286281902081,0.510914667810882,0.567166272507403,0.625195395516799,0.685187597927907,0.747342609095871,0.811947667091375,0.879270354219383,0.949717846306066
458,6.92281086848958e-05,0.0765476793336136,0.149160030143213,0.217581413300563,0.282497053172901,0.344386219414172,0.403634085238139,0.460559771546059,0.515407332181262,0.5683945039803,0.619696080649888,0.274730202651175,0.31513233239626,0.351338166571906,0.384867968041693,0.416612121630607,0.447040024400276,0.476556163936668,0.505406271597287,0.533854224784006,0.562095082367475,0.590360653221673
459,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0460941949375396,0.122755805848308,0.194564557865264,0.26233054094602,0.326674412588294,0.388066872752714,0.446882714726423,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.22836944920696e-05,0.200216256815121,0.28039920635499,0.343675312519155,0.402266775138597,0.460310062856509
460,0.337788618788585,0.400492296094045,0.460746722331677,0.518809870331729,0.574912400110574,0.629234206018595,0.681941710640506,0.733162423724547,0.783023870920087,0.831620904210307,0.87903684190715,0.245139035372336,0.28433197639384,0.321868503829043,0.358246333829241,0.393816899151916,0.4288367055881,0.463503142906506,0.498026688464729,0.532512573827809,0.567121610439291,0.601977685296296
461,0.0604883077587456,0.141573144785767,0.217343321080002,0.288730546065089,0.356426335162179,0.420935433653403,0.482681333640507,0.541988433802242,0.599127962105584,0.654316323076993,0.707739261063935,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,4.07351715668484e-05,0.248787632010116,0.354459324099222,0.432915703084346,0.499703527286452,0.560144994778519,0.616947055596965
462,6.92281086848958e-05,6.92281086848958e-05,0.019621202715626,0.093690388904063,0.165193720668214,0.234403630468705,0.301539732902716,0.366732347664526,0.430182372010089,0.492011234473893,0.552334952724298,0.0136421326684848,0.0676437495520228,0.122561617982731,0.178474921394538,0.235407132185648,0.293426801732177,0.352603941331543,0.413000066929072,0.474704690335703,0.53779704150536,0.602382462433778
463,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0445719869799939,0.122390014781574,0.195274065971322,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.54770433860305e-05,0.195857729246321,0.261781166675085,0.315605568322639,0.363802241011259,0.408536349593618
464,0.191633305692583,0.258685647415391,0.322419676740718,0.383284524433164,0.441622537507085,0.497748869696145,0.551875953524313,0.604216262082295,0.654928183722178,0.704157005489553,0.752025909926559,0.302122250954573,0.336515190029872,0.368677329851097,0.39936001704263,0.429001822971774,0.457949695724357,0.48642282658773,0.514605759620035,0.54271218159561,0.570884958326152,0.59933508604739
465,0.361340940423648,0.42234808247709,0.480937688054512,0.537370130809821,0.591877693338755,0.644645943463754,0.695805616652308,0.745531551323006,0.793906175060349,0.84105755476126,0.887062585322655,0.298458832271671,0.357119367484465,0.409040712118085,0.457624938578283,0.504418621776259,0.550326003084125,0.595806078139145,0.641131218955774,0.68644575701643,0.73189950624118,0.777825518811077
466,0.402667338919036,0.461109159864004,0.5173090664886,0.57151184635052,0.62391501604639,0.674686982707821,0.723970241539097,0.77189194407576,0.818552418872265,0.864055200546055,0.908475389677784,0.434826853877424,0.466674631514458,0.497488647761106,0.527499183425183,0.556889767513112,0.585807826014564,0.614411056660144,0.642862230025189,0.671360728952855,0.70010249259687,0.72938498289032
467,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0170067542002863,0.0950975087498786,0.168125655957467,0.236969753808581,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.120139340908857,0.246967076100876,0.316924499721001,0.372337129912488,0.419702019968138,0.461657074375584
468,6.92281086848958e-05,0.0786455620375087,0.156781003657522,0.230319023574721,0.299981279831157,0.366323742786474,0.429780038675345,0.49069703866712,0.549340081517621,0.605993943864877,0.660803492933341,6.92281086848958e-05,6.92281086848958e-05,4.63727751590234e-05,0.168855338863119,0.243148049424214,0.306113103434126,0.365112605629131,0.423070601613053,0.481739462402499,0.542472228883379,0.606495677203125
469,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0598941991156521,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0764428572637547,0.145203752299007,0.20783221724778,0.265711891576885,0.319787188249532,0.37074957536643,0.419055509013478,0.465086778900067
470,0.329044759902946,0.389338771706282,0.447570676312046,0.503947081772364,0.558620053747207,0.611748191441505,0.6634507505028,0.713833768854668,0.762996917034113,0.811021572792901,0.857989003985135,0.505291751619958,0.558831346367929,0.610473420193294,0.66090146140894,0.710624504352987,0.760151452890599,0.809913695297839,0.860400881063199,0.912166444487171,0.965919300289601,1.00003976994348
471,0.374750397568485,0.436869604659421,0.496393240075241,0.553626982446714,0.608789982801793,0.662123448230913,0.713781880768256,0.763918788249341,0.812656732431591,0.860114085207016,0.906380059516077,0.31550327955933,0.357230349150443,0.39694773026013,0.435237058352322,0.47249928624962,0.508991739360191,0.544921630083115,0.580492010581865,0.615865582446589,0.651234730684388,0.686801675976989
472,0.422004515667443,0.478576374067874,0.533321977922141,0.586417623866469,0.637994384089174,0.688182430422181,0.737085009555105,0.784799376273126,0.831401997936215,0.876972788337117,0.92157394488769,0.368749880286804,0.419124282439261,0.470548450673732,0.523562367701069,0.578551836531624,0.635716493930424,0.695051285208739,0.756343150915041,0.819357684907123,0.883919394775931,0.950328766004113
473,0.269517411617235,0.332896259978422,0.39364760440924,0.452082944832074,0.508416760311177,0.562891374804354,0.615668662328938,0.666898701455671,0.716709392061629,0.765214335730453,0.812507520586279,5.50888228394314e-05,0.13689338916418,0.212943536696657,0.278655464104828,0.340427267839004,0.400577037783934,0.460294304239068,0.520407189770571,0.581733849192126,0.645323101774646,0.712839870881944
474,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0335417592680935,0.114442565757278,0.190079748537291,0.26135186527801,0.32894408186793,0.393375082534169,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.115963254565451,0.234298425859729,0.310767244059653,0.373247154059549
475,6.92281086848958e-05,0.0402960373664535,0.117092863131381,0.189226137337954,0.257443664990472,0.322329767429835,0.384329847084276,0.443775123526247,0.501015722521704,0.556200352398192,0.609608530543183,6.92281086848958e-05,7.64865863572761e-05,0.23231747158377,0.309452213315417,0.366655336816928,0.414934096391814,0.457961474979025,0.497546642823971,0.534731639353034,0.570228819625984,0.604551490990839
476,0.317362663055389,0.379976813864259,0.440142843375545,0.498134772123225,0.554179727940303,0.608429051207038,0.66108099278543,0.712252224445595,0.762065196083612,0.810618951443359,0.858010539209805,0.278199690837207,0.327204244762166,0.37444180782742,0.421004941883931,0.467716717278858,0.515312356299898,0.564549834843856,0.616318009936786,0.671775726171771,0.732682137466201,0.801977171811422
477,0.00887121872169162,0.0829719792846207,0.154533162971334,0.223770887865963,0.29092692233629,0.356155284385946,0.419646056578309,0.481503440701192,0.541847058994692,0.600799958254792,0.658445863899293,0.2131764723531,0.260769349689733,0.306931888246462,0.351785561557743,0.395443866022405,0.437983584137401,0.479498687038375,0.520048062506743,0.559709075916252,0.598530645124637,0.636561286935688
478,0.202635628135555,0.266132062736729,0.326855382245556,0.385150273616518,0.441270928958772,0.49546694199424,0.547890090320944,0.598756727232219,0.648141118973044,0.696206873888543,0.743030349695565,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0688584181575996,0.311903904165584,0.46886042387769,0.56030188840752
479,0.388185396250809,0.44864745687016,0.506773510223439,0.562786023665468,0.616908191858528,0.669320112408366,0.720171386017649,0.769602041000552,0.817714724951722,0.864618399588733,0.910393460191097,0.329998203857914,0.377778619192487,0.422877044952355,0.466636797816433,0.509826955209957,0.552939604342463,0.596299979940128,0.640155736121034,0.684716364418886,0.730301153551586,0.777427229991182
480,0.292655108062026,0.356291517710418,0.417250155415125,0.47586631522811,0.532382942717388,0.58701167623998,0.639932162066444,0.691292614555399,0.741222392316688,0.789835545516824,0.837234246647667,6.92281086848958e-05,0.105806057057258,0.206555521414531,0.280706921849524,0.345648890318914,0.405598878465752,0.462385847107286,0.517044029806319,0.570303956259185,0.622765388453785,0.67502401410379
481,0.319469256777935,0.382163138464708,0.442288521506402,0.500187503139533,0.556020812323618,0.610067169852522,0.662445162767509,0.713306477356397,0.762780108649318,0.810969866527439,0.857977352461695,4.41861956976548e-05,0.304681927899731,0.384401001499327,0.443978114700785,0.494670093051639,0.540502649843837,0.583553974118475,0.625155082416648,0.666316482749864,0.707992099687625,0.751249755950187
482,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0331851239828523,0.112941190077247,0.18810390363822,0.259375913598589,0.327311073236663,0.392339338083714,0.454803932559414,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.321201060550881,0.472798871356411
483,0.279127110847842,0.34377639776805,0.406169305897041,0.466532060760885,0.52504354700212,0.58186977824851,0.637142730305971,0.690988509780381,0.743516306858998,0.794800994258985,0.844942338548919,0.147974364540809,0.23246520407064,0.309731656096211,0.381818697305007,0.450004000601033,0.51510973684882,0.577811096743905,0.638551358606013,0.697698064855339,0.755558604945182,0.81237427203114
484,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.69179996969641e-05,0.213954838335501
485,0.290722740507882,0.352792418480129,0.413357472700963,0.472500478315966,0.530321315999369,0.586908136480582,0.642341484166315,0.696662075421035,0.749967693182598,0.802305664184404,0.853728849344992,0.449132787235178,0.490429375724836,0.532357520621988,0.574936448711159,0.618196015496167,0.662174954748236,0.706903558938212,0.752434663584863,0.798795939056473,0.846045551926208,0.894232397518279
486,0.4256237221259,0.483578581387856,0.539349034407832,0.593165958551154,0.645229373652833,0.695675994413187,0.744672579983864,0.792324510031939,0.838738759030987,0.884011012222072,0.928214775419255,0.301765180378674,0.347445432050627,0.389188848894818,0.428918902046649,0.467759498930865,0.506405392147369,0.545389116561325,0.585166179226196,0.626190892060128,0.66902583004779,0.714377416948286
487,0.412256508105743,0.472208953424602,0.52985969363363,0.58546089943326,0.639206933470692,0.69128047935362,0.74182388380456,0.790969296596843,0.838819133357771,0.885477649919964,0.931022035611597,0.39304140401927,0.436291930266653,0.478347966579335,0.519887400608446,0.561381838569321,0.603323219944761,0.646076242948048,0.690109103560834,0.736025726593788,0.784787456838968,0.838189694511967
488,0.0243891808985708,0.0930671721669545,0.15966303044818,0.224408642845445,0.287429544861257,0.348851508979821,0.408811724060784,0.467392476819714,0.524686288504699,0.580781133142303,0.635742527907305,0.392467770898516,0.429336463119638,0.466077320669003,0.502708810341548,0.539230895116673,0.5756398007514,0.611940972975063,0.64813273842441,0.684226300545909,0.720194524894722,0.756065752703585
489,0.233856868331905,0.299235694667739,0.361662698618062,0.421504877635535,0.479060921307012,0.534566996593853,0.588234750131348,0.6402357033495,0.69071511274935,0.739796218037469,0.787591024044846,0.326740209191955,0.361959621802052,0.395698808307741,0.428414555264947,0.460461424276078,0.492085282136528,0.523446667066611,0.554738746572154,0.586087291125932,0.617625258793583,0.649507333674537
