"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
461,0.229028504416524,0.292832875738366,0.356637247060206,0.420441618382057,0.48424598970388,0.548050361025759,0.611854732347592,0.675659103669439,0.739463474991272,0.803267846312876,0.867072217634964,0.26638288255978,0.339764848716071,0.409351229219898,0.475110168939919,0.537173524715516,0.595764288546773,0.651107541463771,0.703481385153276,0.753140183663389,0.800317251799293,0.845233714311662
462,0.154292360021009,0.214482512896477,0.274672665771946,0.334862818647413,0.395052971522803,0.455243124398352,0.515433277273833,0.575623430149283,0.635813583024742,0.696003735900215,0.756193888775654,0.109711335516384,0.165524110795517,0.223020343381787,0.281241185565871,0.338975215984425,0.395135047455136,0.449035657555961,0.500466241832898,0.54958221385097,0.59677211521012,0.64259331232176
463,6.92281086848958e-05,0.0535738195904378,0.256226172993017,0.458878526395575,0.661530879798156,0.864183233200704,0.999999583747013,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.266018411659838,0.317691333813921,0.36456792866862,0.407839746759921,0.448397571698844,0.486900439035356,0.523864086170349,0.559719944036172,0.594836624410676,0.629569621916018,0.664245942308984
464,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0268785271990784,0.0727672651312147,0.11865600306335,0.164544740995485,0.210433478927643,0.256322216859754,0.302210954791896,0.348099692724019,6.92281086848958e-05,0.00452618192351079,0.121003271581911,0.228749992603555,0.32490396364335,0.409769252295246,0.484931258261408,0.552032006606127,0.612521463496309,0.667621607361276,0.718196226887807
465,0.351984613211108,0.429164162009598,0.506343710808093,0.583523259606759,0.660702808404914,0.737882357203617,0.815061906001766,0.892241454798529,0.969421003595288,1.00003461405434,1.00003461405434,0.255228064946642,0.323216755855926,0.380715878632307,0.430773194048521,0.475260133443063,0.51547576987014,0.55248172953025,0.587078885863503,0.620008745650367,0.651801772108615,0.683090783236906
466,0.0212728595255453,0.0725907400970749,0.123908620668605,0.175226501240136,0.226544381811665,0.277862262383193,0.329180142954719,0.380498023526252,0.431815904097779,0.483133784669298,0.534451665240832,0.213273662154042,0.275008594741203,0.331714924228616,0.383778816775812,0.431902572582577,0.476777712502582,0.519049375745117,0.55928842452528,0.597984966826915,0.635580794188895,0.672536145234511
467,0.418056038544576,0.522922085843857,0.627788133143099,0.732654180441922,0.837520227747815,0.942386275042547,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.141313755705156,0.211548890444346,0.299153489819224,0.386091016511713,0.457157078208764,0.514491840920794,0.563089128701131,0.606259893127985,0.646070346092952,0.684077583719258,0.721490310845281
468,0.393112330202055,0.471748561130506,0.550384792058943,0.629021022987338,0.707657253915725,0.786293484844218,0.864929715772866,0.943565946701452,1.00000571341153,1.00003461405434,1.00003461405434,0.407222816875631,0.45563365004287,0.502640835538358,0.548562279815145,0.593782156739411,0.638606686980054,0.68344463402133,0.728835187670731,0.775562343330179,0.824887588392769,0.879384762914757
469,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0193778192247976,0.0641719634096794,0.108966107594561,0.153760251779443,0.198554395964325,0.243348540149209,0.288142684334092,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0931979657333028,0.189033974614001,0.264187647237632,0.327703384726529,0.383960517919105,0.435432600770079
470,0.115165313603901,0.168303731155593,0.221442148707285,0.274580566258975,0.327718983810666,0.380857401362359,0.433995818914049,0.487134236465741,0.540272654017424,0.593411071569062,0.646549489120815,0.0868968336366684,0.152078624841159,0.21627889494327,0.279557246364195,0.341949866118588,0.40349855678296,0.464233652980092,0.524183819843859,0.583383501199776,0.641859963923168,0.699623088346375
471,0.019652940580426,0.0692062073778228,0.11875947417522,0.168312740972618,0.217866007770014,0.267419274567409,0.316972541364803,0.366525808162202,0.416079074959603,0.465632341756998,0.515185608554386,0.0449170951265713,0.0890160743449927,0.133626505618452,0.179189596274017,0.226200682744582,0.275146369420642,0.326420471392141,0.380251100918622,0.436496423257103,0.494474791061121,0.553015808704034
472,0.291653750590773,0.365887508956302,0.44012126732184,0.514355025687383,0.588588784052914,0.662822542418468,0.737056300784016,0.811290059149548,0.885523817515077,0.959757575880636,1.00003461405434,0.560945912163786,0.619344443628235,0.675781460351122,0.730441600548908,0.783486946551461,0.835045258442246,0.885241715759652,0.934170327412154,0.981937013941478,1.00003461405434,1.00003461405434
473,0.055750646740814,0.108955527591884,0.162160408442955,0.21536528929402,0.268570170145092,0.321775050996161,0.374979931847227,0.428184812698306,0.481389693549373,0.53459457440045,0.587799455251496,0.145183041474049,0.186079224365887,0.228609254861113,0.273085715034385,0.319796665632877,0.369106732178659,0.421313841032507,0.476782429207598,0.535800152264052,0.598681658730431,0.665805529088527
474,0.377931180495496,0.456136071885949,0.53434096327667,0.612545854662965,0.690750746058238,0.768955637449566,0.847160528837858,0.925365420230184,0.999969772107766,1.00003461405434,1.00003461405434,0.546000093896295,0.58438317947556,0.618989242542794,0.651112766499147,0.681695583024362,0.711532352234484,0.741310905125022,0.771940331040333,0.804607586880034,0.841532154072217,0.888365184030467
475,0.508721838369937,0.595753942425433,0.682786046479417,0.769818150532621,0.856850254595165,0.943882358662291,1.00001351903531,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.397538541205975,0.466372675641893,0.525434667530849,0.575629331280477,0.619323109442023,0.658583143284851,0.695001486315918,0.729883928070709,0.764479059813819,0.800330902723525,0.84012290772176
476,0.101928562106237,0.15761717007193,0.213305778037608,0.268994386003317,0.324682993969012,0.380371601934708,0.436060209900391,0.491748817866125,0.547437425831773,0.603126033796932,0.65881464176302,0.109377392648558,0.155461265988844,0.202394400242557,0.250636288420037,0.300785953137904,0.35359577920768,0.409981339287915,0.470897493378676,0.537152088734703,0.608659951767164,0.683735376462102
477,6.92281086848958e-05,0.0430891021326808,0.096956787898088,0.150824473663495,0.204692159428902,0.258559845194306,0.312427530959708,0.36629521672512,0.420162902490526,0.474030588255948,0.527898274021345,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0826747320974644,0.154727829290301,0.22182026056073,0.285477384429316,0.345743727858225,0.40217583844092,0.454504255103572
478,0.0943678286835223,0.152659643735873,0.210951458788223,0.269243273840565,0.327535088892921,0.385826903945282,0.444118718997616,0.502410534049977,0.560702349102327,0.618994164155348,0.677285979207013,0.106336227208455,0.198805195658316,0.294921918701608,0.379444401279023,0.44719048005239,0.501747249809912,0.547185470370762,0.586338372887887,0.621011273383109,0.65241719601781,0.681368982480657
479,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00210066805162026,0.0467708782612872,0.091441088470949,0.136111298680612,0.180781508890274,0.225451719099937,0.270121929309595,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.09226078560552e-05,0.126611102745433,0.226773616112782,0.312163261927219,0.389264481651037,0.458685500935959,0.519997789477695
480,0.437218564925113,0.630881261020397,0.824543957078159,0.999980929430828,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.414317620626904,0.476004327360359,0.532031597511341,0.581577355518618,0.625617440850176,0.665544642585298,0.702683008016545,0.738234192250153,0.773360040644584,0.809457642197849,0.848763213364232
481,6.92281086848958e-05,6.92281086848958e-05,0.0219976948819683,0.0702507072089685,0.118503719535969,0.166756731862969,0.21500974419,0.263262756516941,0.311515768843978,0.359768781170976,0.408021793497984,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0381153834218966,0.0890970119408964,0.143897096408501,0.201028835072389,0.259011829217309,0.316330087159911,0.371466541346847,0.423124166855453
482,0.380727319059784,0.466304469352338,0.551881619643823,0.637458769935454,0.723035920233672,0.808613070540318,0.894190220812709,0.979767371106081,1.00003461405434,1.00003461405434,1.00003461405434,0.204450011691463,0.26911802053485,0.327501170516119,0.382197676118615,0.433437325831688,0.480837480996927,0.524144635548546,0.563541985018344,0.599517970604632,0.632743410114327,0.66382322413127
483,0.149522993143618,0.204940579084698,0.26035816502579,0.315775750966875,0.371193336907967,0.426610922849047,0.482028508790128,0.537446094731218,0.592863680672303,0.64828126661339,0.703698852554478,0.262956390058783,0.314397752923159,0.364074244181764,0.412153488016028,0.458780296568145,0.50407859242113,0.548141859912408,0.591112386129006,0.633017177696648,0.673954101099511,0.713981944705014
484,0.403769112465591,0.498981298596479,0.594193484727378,0.689405670858318,0.784617856989161,0.879830043120266,0.975042229250921,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.304286102829018,0.364538325824322,0.421086534927861,0.474914448316999,0.526896110233519,0.577853539524247,0.628631491238124,0.680223308872794,0.733961559723537,0.792180581566149,0.860095908802582
485,0.0322244675746737,0.0837956961377227,0.135366924700772,0.186938153263822,0.238509381826871,0.29008061038992,0.341651838952968,0.393223067515962,0.444794296079065,0.496365524642118,0.547936753205166,0.109810589397758,0.175393364042762,0.239912823790238,0.30356631522211,0.366559425069123,0.429057799431425,0.491211774624725,0.55318805311124,0.615143179949754,0.677181607778722,0.73947469374408
486,0.300126059127476,0.377615985470673,0.455105911813916,0.532595838157105,0.610085764500297,0.687575690843511,0.765065617186728,0.842555543530112,0.920045469873145,0.997535396193222,1.00003461405434,0.265701601102825,0.322082185864476,0.374201884762792,0.422911105745085,0.469000190873855,0.513123512416874,0.555874388402808,0.597748638413341,0.639314719728372,0.68109254428996,0.723808129442019
487,0.217932632607869,0.280041367809145,0.34215010301046,0.404258838211753,0.466367573413053,0.528476308614329,0.590585043815848,0.652693779016948,0.714802514218219,0.776911249419507,0.839019984620878,0.0388340144881786,0.0816378342646941,0.124253412922754,0.167008049710073,0.210179857945599,0.253982706507017,0.298522020668381,0.343827723797315,0.389978530574441,0.436927005517349,0.48466149511346
488,0.183326138510233,0.245815512525109,0.308304886539986,0.370794260554864,0.433283634569894,0.495773008584604,0.558262382599462,0.620751756613752,0.68324113062955,0.745730504643835,0.808219878658884,0.0426608200178707,0.100605955396851,0.157752666569003,0.213860712813577,0.269199710066176,0.323978018073881,0.378312833261571,0.432106537829184,0.485175159132191,0.537369375130624,0.588761642208284
489,0.158791567879831,0.219997922713268,0.281204277546663,0.342410632380058,0.403616987213456,0.464823342046943,0.526029696880456,0.587236051713839,0.648442406546464,0.709648761378898,0.770855116211332,0.148573464960443,0.206439680424772,0.264223923393207,0.321801451978739,0.377744688975492,0.430221726242209,0.478237300136448,0.521745772587155,0.561352062575195,0.597837742815211,0.63205858912686
490,0.457105358296608,0.585214533802641,0.713323709307688,0.841432884818467,0.969542060323468,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.248172763337189,0.299617185872947,0.353173601792135,0.406662118065342,0.458220937012719,0.506891629329337,0.552653352997683,0.596023878211827,0.637794805322136,0.678950254290078,0.720732242713073
491,0.478058139685578,0.566748993261448,0.655439846836781,0.744130700413933,0.832821553998338,0.921512407564554,1.00002116367321,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.336631349758028,0.390491998749688,0.44494956896092,0.498086706169904,0.548265105977593,0.594787631363702,0.637878524854109,0.678261310775049,0.716910931416949,0.755003107357998,0.794149124264866
492,0.365672282425478,0.437686678462127,0.509701074498762,0.581715470535394,0.653729866572037,0.725744262608692,0.797758658645268,0.869773054681993,0.941787450718599,0.999998132363608,1.00003461405434,0.366792381947691,0.468912142079646,0.565986950984047,0.658802822404316,0.747956072673978,0.833947306719075,0.917136933861686,0.997848749269427,1.00003461405434,1.00003461405434,1.00003461405434
493,6.92281086848958e-05,0.0214782343483209,0.0690386074077891,0.116598980467257,0.164159353526726,0.211719726586193,0.259280099645662,0.306840472705129,0.3544008457646,0.401961218824064,0.449521591883527,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0352997849739967,0.207853096591685,0.309262010153927,0.388767851689541,0.455796427533556,0.514701508864974,0.56807409694544,0.617603683703712
494,0.434390097061023,0.53437761048612,0.63436512391126,0.734352637336482,0.834340150761344,0.934327664187202,0.999996986532568,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.443762303642057,0.491051994258398,0.534609011055841,0.575226088157411,0.613562566144352,0.650218737884728,0.685684163522263,0.720464742383042,0.755092352248771,0.79021366010699,0.826748749212334
495,0.277370354399292,0.341929038237232,0.40648772207521,0.471046405913115,0.535605089751063,0.600163773589006,0.664722457426944,0.729281141264879,0.793839825102891,0.858398508940793,0.922957192778754,0.494789869917406,0.544351286692227,0.590308950352597,0.633334620857682,0.673992701959491,0.712623439835626,0.749529953573049,0.78492320415904,0.818996357124463,0.851898480533516,0.883736742156416
496,0.387358490088248,0.464426060327826,0.541493630567441,0.618561200807029,0.695628771046682,0.772696341286317,0.849763911525922,0.926831481765568,0.999948929090343,1.00003461405434,1.00003461405434,0.359787709064508,0.410636932368713,0.462657693249527,0.5157326904267,0.569823078305881,0.625105945841442,0.682200004870245,0.742593994125874,0.810106555335132,0.900718829574764,1.00003461405434
497,0.232397847829413,0.296382929390834,0.360368010952217,0.424353092513671,0.488338174075053,0.552323255636489,0.616308337197782,0.680293418759173,0.74427850032084,0.808263581882183,0.872248663443246,0.0376593047630639,0.103220058369583,0.194660789417047,0.310465808004821,0.413193479915882,0.491774327754724,0.554482668782,0.607364499339402,0.653852851387598,0.696024915573526,0.735300832340684
498,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0370884134215291,0.0825446879488696,0.12800096247621,0.173457237003551,0.218913511530902,0.264369786058238,0.309826060585573,6.92281086848958e-05,6.92281086848958e-05,0.0130680495383603,0.0926726676467853,0.153492880744944,0.210518956781085,0.267579054217019,0.325886208107174,0.384486962300767,0.440777625018107,0.492407667359326
499,0.475757708909871,0.556249454641666,0.636741200373906,0.717232946106706,0.797724691838061,0.878216437566342,0.958708183303057,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.324115944081156,0.397054982737381,0.457470238421472,0.50942436318892,0.555363700250525,0.596979123760453,0.635641782171439,0.672386545146962,0.708218697949622,0.744197073431808,0.781763665339585
