"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
458,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0714147567475713
459,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0412720962373289,0.0938914025657749,0.146148121910833,0.198057480316799,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.000512023530478429,0.0745314305463099,0.149721176925963,0.226276585811729
460,0.248339512642373,0.318496062029574,0.387564219139114,0.455570995032997,0.522565899931915,0.588598397732618,0.65370855462499,0.717916906022539,0.781299200754529,0.843857801335753,0.905615618303731,0.239668768185961,0.304173696154648,0.366579426278301,0.428577924513404,0.490780207198854,0.552956681411588,0.614031715673576,0.672499299154076,0.727216136112466,0.778062492753313,0.825822204325787
461,6.92281086848958e-05,0.0560769109949393,0.113481425788541,0.170549943871853,0.227300265299026,0.283710774812362,0.3397680175959,0.395526263217677,0.450948713709061,0.50606869566639,0.560881451029402,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.039021723290395,0.11921005412603,0.198468337978303,0.276892526503827,0.354474144654505,0.43123553146371,0.507204548893706,0.58240585241343
462,0.164753820807097,0.231721599325662,0.297848743498342,0.363201132847459,0.42779470653201,0.49165860632494,0.554801232950605,0.61726739451137,0.679063816267091,0.740226069671773,0.80076386357101,0.205355552500284,0.270543301454833,0.33014176507533,0.386231675231487,0.439981584208846,0.49213487454796,0.5431753497554,0.593473936426575,0.643265004716399,0.692728815881802,0.741975623582835
463,0.370278362082939,0.429020794987567,0.487135789710012,0.544595246977813,0.601474545569577,0.657759490141044,0.713495086903461,0.768648814101501,0.823289300246844,0.877394313156309,0.931021806843656,0.317627429764796,0.394337883020634,0.465214483800563,0.530733116062026,0.591946001258364,0.649818202078549,0.705093489769236,0.75856407598428,0.811127592992432,0.86406401233011,0.91993399582301
464,0.388753374023473,0.463342028118079,0.536585610532165,0.608563131129984,0.679332058904342,0.748950176963019,0.817479294377994,0.884953364145414,0.951445695540654,1.00000874639385,1.00003461405434,0.182906994565428,0.265560000511898,0.336875733593484,0.398794897308379,0.454603035298091,0.507007112541509,0.55806298151042,0.609470958825492,0.662869187569535,0.719882038764963,0.782028760745164
465,0.220471968065719,0.291391800102106,0.361654044074115,0.431293505039405,0.500307992503536,0.568736071512013,0.63657920027808,0.703847539754102,0.770565458318037,0.836757648754341,0.90238779505065,0.197082827972996,0.251635120608974,0.306473876551026,0.361603424777405,0.417027326294637,0.472761550038598,0.52876607401874,0.585106147213513,0.641753702666391,0.698722413086613,0.756007517493461
466,0.165124276057876,0.221307584002115,0.276906217996427,0.331948472480577,0.386453644481215,0.440436748470346,0.493908689345807,0.546884507290575,0.599383906839415,0.651414031786998,0.702982175133558,5.55265870756295e-05,0.103366147803762,0.183387957890811,0.250026438873161,0.31148835288368,0.370645437217988,0.429040281213744,0.487706902631925,0.547423305890685,0.608525357014845,0.670682646522415
467,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0550365126289089,0.110510518735582,0.165380929713067,0.219763579890115,0.273614147060081,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0748820581794969,0.163404263389283
468,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00820194415884104,0.0564540009590317,0.104409207564834,0.152113969888165,0.199541499275232,0.246717695637695,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0459677636873862,0.121149388954514,0.191625863067358,0.258402373053711,0.322186862470971,0.383497883091561,0.442741919442026
469,0.0294280393458545,0.0803915429749977,0.131060569804084,0.181418622171963,0.231451950056402,0.281187355166792,0.330607934808647,0.379740862766401,0.428589978294025,0.477136801369024,0.525421745784097,6.92281086848958e-05,6.92281086848958e-05,0.051317324829083,0.123138752306847,0.193387408845054,0.262536981359253,0.33098610059914,0.399121979354178,0.467277659656794,0.535810804119778,0.605095363997769
470,0.0753269629525885,0.136675315858522,0.197314044206429,0.257325725045973,0.316688748766557,0.375482669789351,0.433669712312522,0.491285062657994,0.54833373169219,0.604850407508159,0.660841671189956,7.25214504108707e-05,0.113859456592077,0.193753277144406,0.260334389816235,0.321298596326142,0.379699901710823,0.437260468853887,0.495178529730185,0.554453278661025,0.6160408117926,0.680810559582996
471,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0500333938417289,0.122187443601954,0.193686679724436,0.264499553355937,0.334671072052204,0.404227294338873,0.47314223051391,0.541481265805875,6.92281086848958e-05,0.0474322426931198,0.102357960039735,0.159291717419597,0.218488965278336,0.28025832021121,0.344943973672917,0.413025414712787,0.485082695634045,0.561917968997124,0.644629201082229
472,0.24250863502649,0.293419685287555,0.344087237713828,0.394524434952635,0.444714631614525,0.494678256526604,0.544413835504081,0.593928078416233,0.643213221142615,0.692283590166596,0.741133607023954,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0486471408024205,0.123698500449669,0.203717833108804,0.289873227764013
473,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0237715585696563,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0362523482937797,0.161206293020085,0.234753570075915,0.294681480782887
474,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0318078429417936,0.0831961378055361,0.134170830500716,0.184745339430806,0.234889667532486,0.28464625094313,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.09895072371318e-05,0.178541646772344,0.265923419418264,0.33467938748776
475,6.92281086848958e-05,0.0675259357946425,0.170197925552015,0.269611102195462,0.366055953822036,0.459785790104903,0.551007003256864,0.639934318449307,0.726703120514395,0.811483677860875,0.894386487567745,6.92281086848958e-05,0.151899748645818,0.308778415394648,0.423651101192884,0.518183466977218,0.599281053014176,0.670038512635177,0.732510322129856,0.788244262100531,0.838613781484131,0.884698464371172
476,0.0583765246629511,0.114932872810775,0.17097217828526,0.226440677890883,0.28136474570564,0.33579712300832,0.389715606095281,0.443145983060307,0.496095016170558,0.548585865145858,0.600627463380888,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0611528985684848,0.153517592643169,0.222666257248423,0.284773671454825,0.344027905989658,0.402352563399582,0.460790611457044
477,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0130335733629362,0.0720081968796606,0.130404579957866,0.188187793853161,0.245428416865022,0.302114999528281,0.358282337128784,0.413932050971786,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0467045928726956,0.123491756358626,0.195060739446695,0.261015883090458,0.322171772893321,0.379553575779212,0.434088919472458,0.486594519235345
478,0.250058933942556,0.30147343190818,0.352476916271909,0.403066627763198,0.453240417641371,0.503019655632707,0.552422033367178,0.601448473532724,0.650099127305145,0.698386460524959,0.746332207962118,0.127141254534062,0.204380708799121,0.277038954894212,0.345058239583611,0.409329406385747,0.47089368919101,0.530606078475935,0.589085010502744,0.646677664686213,0.703485116248676,0.759457620420804
479,0.142915784418942,0.238442847152671,0.331235706666047,0.421518507303901,0.509492736979735,0.595296752412177,0.67911041905406,0.761051905838068,0.841257353086318,0.919818067511419,0.996836130160205,4.99399467865716e-05,0.0664600267677311,0.140157150845384,0.199221977356797,0.25559156336085,0.313246710077911,0.374458608125537,0.440573448193746,0.511790890722917,0.586994430152962,0.664153286563872
480,0.154416637478891,0.209512582323951,0.264275592289116,0.318759136003706,0.372932128127693,0.426824454887239,0.480430377796263,0.533747748028794,0.586793450931174,0.639565892971363,0.692070204777959,6.92281086848958e-05,0.0399363426563294,0.0882707574574411,0.137964409340632,0.189196353010164,0.242098325970042,0.296851157131442,0.353661503663319,0.412788358835917,0.474526792370779,0.539264309439385
481,0.415685597117012,0.485205756723773,0.553691661371832,0.621219110653781,0.687837577532169,0.753536886624149,0.818392479930809,0.882431459506998,0.945669133929458,1.00001281998153,1.00003461405434,6.92281086848958e-05,0.117828977106074,0.220687212726827,0.309806720971129,0.39377324893998,0.475802489387108,0.557530551632469,0.639707266132661,0.722083691661315,0.803017605544807,0.879438013690568
482,6.92281086848958e-05,6.92281086848958e-05,0.0517157912080097,0.108474043586689,0.16493491580769,0.221027864747656,0.276797228255863,0.332273625244816,0.387430140679731,0.442278486034604,0.496821301610542,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0232699177210354,0.0998361782964497,0.176562353919773,0.253487564516539,0.330605520918246,0.407915141253951,0.485404072507408
483,0.106359949744522,0.178007611662036,0.248577107756167,0.318116256324567,0.38670914461154,0.454358858860523,0.521105834036626,0.587002994089644,0.652068317982405,0.716314645535309,0.779830183644885,6.92281086848958e-05,6.92281086848958e-05,0.000749926542496908,0.103061098989559,0.2098883762894,0.309427666220526,0.398545576205928,0.47869436598911,0.551912436220352,0.619839236521389,0.683623510952466
484,0.152022675409666,0.215832640529294,0.27883475635787,0.341062057198024,0.402542125022347,0.463300528065101,0.52335978635381,0.582747329542038,0.641485093981213,0.699580206808357,0.757081083034971,0.00696987801858395,0.101483187871217,0.18237183925598,0.25288346492829,0.316804739229716,0.376976035156018,0.435456725070111,0.493897205095413,0.553780727522528,0.616495099903788,0.683159243381016
485,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0156594422809446,0.0762699384260648,0.136207819617051,0.195439520877816,0.254044246160189,0.312032403188167,0.369388904020447,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.84748890369675e-05,0.107011257140343,0.191155437575781,0.265253864036167,0.33454946164956
486,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.307423884449451,0.382268357263097,0.455498759192556,0.529076787261885,0.605073252105138,0.686329719399177,0.77808907896775,0.895408816521504,1.00003461405434,1.00003461405434,1.00003461405434
487,0.27382327091328,0.354745080772297,0.43404699090743,0.511831584732085,0.588143352596921,0.663100962629875,0.736757315968856,0.809186027614642,0.880448095818745,0.950576234336046,1.00004310553073,0.219386086163375,0.286721200406712,0.354463051108113,0.42287739297204,0.491458610010517,0.559238561180796,0.625192426023936,0.688371896180132,0.74815447866834,0.804263388483787,0.856740101551995
488,0.127716604151372,0.180657786740364,0.233109885752143,0.285108749139495,0.336617867352749,0.387704334744675,0.438360236576611,0.488602236010176,0.538413482598105,0.587836515400805,0.636869443930401,0.258034727892047,0.314990372790286,0.368120362257221,0.419478318497174,0.47031332754392,0.52147725428525,0.573581042876306,0.626993385866124,0.681819780705752,0.737847248209365,0.79467902543475
489,0.0726845741264483,0.132127426147342,0.190885462752608,0.249029578868302,0.306560312400302,0.363494814914161,0.41986090710924,0.475667307309897,0.53093094856316,0.585670095026362,0.639899144224024,6.92281086848958e-05,0.0391731134994608,0.125756481004137,0.203306934904413,0.275965401674841,0.346048486873301,0.415222876476702,0.484751532799696,0.555492243516842,0.627757882318019,0.70073776546256
490,0.542041314801048,0.59781470089943,0.653053010314422,0.707786143753989,0.762014718307626,0.815766919034663,0.869031488104758,0.921857696772288,0.974236666440136,1.00003461405434,1.00003461405434,0.459161051766431,0.505489049415813,0.55276855246287,0.60171863970671,0.65314854807048,0.708031612876881,0.767513827530204,0.832564640808237,0.90289020926963,0.974579424634965,1.00003461405434
491,0.179974187779811,0.22440876542676,0.268632722729631,0.312656649411627,0.356454705402103,0.400057905665074,0.443456895224908,0.486665114986971,0.529659980318033,0.57246575144697,0.615084173123007,6.92281086848958e-05,0.00278766441817469,0.0746071357129508,0.147210381559793,0.220810253997037,0.29573060784418,0.372288054758509,0.450916114992147,0.532096980065228,0.616516250571583,0.705057144628082
492,0.657291983714292,0.759492225650096,0.85857680517436,0.95478860306772,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.0868455440810453,0.185825613464978,0.261802554387207,0.330117794471428,0.39528623478507,0.459655600627494,0.524921907555705,0.592680948134899,0.664575234328437,0.742231479409285,0.826074799784036
493,0.385476506166584,0.443178318747232,0.500239367979833,0.556711606760574,0.612590542585155,0.667898007708108,0.722647795484738,0.776867662873511,0.830563062942011,0.883754393103907,0.936446529384669,0.268421593819683,0.330850844806158,0.390407086151678,0.446819020589683,0.500189551435775,0.550890789340501,0.599326303412229,0.645836343271398,0.690687607013739,0.734103416762406,0.776309304736836
494,0.0892301719607497,0.156273020775348,0.222766746329538,0.288733288961775,0.354162571519315,0.419092452205904,0.483533870855232,0.547458513128352,0.610923348380679,0.673911582522799,0.736461734168346,6.92281086848958e-05,0.0209482196369045,0.102986831892024,0.182852997657315,0.260748269915452,0.336787816165225,0.411110980731878,0.483823875839889,0.555017003888455,0.62480130214503,0.69324738837222
495,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0338893405983158,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
496,0.125090191452996,0.197737589567265,0.269152846505318,0.339400145318941,0.408541174823933,0.476623005588871,0.543690317940429,0.609793964931933,0.674968713652185,0.739252440531393,0.80268517625881,0.172841742054596,0.238679238112486,0.297295222701146,0.352647079740693,0.406771647058271,0.461068564893128,0.516520155383582,0.573782494836306,0.632861478984525,0.692886984935349,0.752297819929583
