"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
455,0.182144985608574,0.235782604038846,0.289420222469099,0.343057840899362,0.396695459329605,0.450333077759883,0.503970696190139,0.557608314620408,0.611245933050674,0.664883551480925,0.718521169911206,0.0163699842275283,0.054695383670575,0.094765417601408,0.136562763721707,0.180155198740093,0.225482233914452,0.272502262957282,0.321110452324756,0.371197907695561,0.422604724340834,0.475185741174978
456,0.219559841407941,0.276839368274915,0.334118895141889,0.391398422008882,0.448677948875836,0.505957475742815,0.563237002609774,0.620516529476758,0.677796056343723,0.735075583210707,0.792355110077682,0.252798067272603,0.286291793924623,0.322126937161185,0.360702337957685,0.402528765064319,0.4482130313239,0.498623995736431,0.554805677605115,0.618080128688167,0.689961497374644,0.771700900431865
457,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0308371299585807,0.0791994223558922,0.127561714753205,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00731571787026695,0.0395021775739232
458,0.263055468695097,0.318575150019231,0.374094831343366,0.429614512667548,0.485134193991656,0.540653875315779,0.596173556639866,0.651693237964021,0.707212919288169,0.762732600612318,0.818252281936468,0.160765039978263,0.201097929943921,0.244240177373456,0.290522113159758,0.340299868730691,0.393932488878831,0.451602171919259,0.513321682957486,0.578626769454964,0.646488091583722,0.71531999503444
459,0.0685635034580115,0.121967328722025,0.175371153986039,0.22877497925014,0.282178804514062,0.335582629778074,0.388986455042072,0.442390280306126,0.495794105569677,0.549197930834063,0.602601756118396,0.115696247229047,0.162496313107209,0.205087341955993,0.247507265123453,0.292429603687205,0.342582419469755,0.40144180497142,0.471776450622913,0.548315465306997,0.616796483864176,0.671948107837205
460,0.499200844870417,0.548530820156119,0.597860795441844,0.6471907707276,0.6965207460133,0.745850721299005,0.795180696584837,0.844510671870422,0.893840647156133,0.943170622441853,0.992500597727364,0.120717561607037,0.185165014795569,0.257208531402519,0.337945925665706,0.427802974433224,0.525758297224295,0.628650725723301,0.731754377224705,0.830721664628622,0.923037988504525,0.999986321448146
461,0.53117218193203,0.587921040749401,0.644669899566767,0.701418758384142,0.758167617201496,0.814916476018859,0.871665334836226,0.928414193653588,0.985163052470976,1.00003461405434,1.00003461405434,0.147563786177878,0.204304473965613,0.26017958666845,0.315238306570633,0.369502224210689,0.423021074558487,0.475820551353911,0.527925229799556,0.579366679017121,0.630165556398241,0.680347788463359
462,0.290080577186343,0.342560029334316,0.395039481482297,0.447518933630258,0.499998385778219,0.552477837926197,0.60495729007417,0.657436742222145,0.709916194370116,0.762395646518081,0.81487509866605,0.266769897720578,0.318329516252721,0.370925931356056,0.424245533269215,0.477929207847361,0.531595572885546,0.58489441499858,0.637430622947172,0.688915971301112,0.739104134230763,0.787817000685252
463,0.181867554374944,0.236308233268157,0.29074891216137,0.345189591054582,0.39963026994812,0.454070948841015,0.508511627734229,0.562952306627438,0.61739298552065,0.671833664413864,0.726274343307084,0.218680754024912,0.251046263976758,0.285858360375035,0.323520959884593,0.364548928300432,0.409507665092567,0.459089114268123,0.514001092773798,0.574779993193108,0.641358728283394,0.712588647425771
464,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0494803429079678,0.0998142616234781,0.150148180338989,0.200482099054275,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00868423456533838,0.0363798895039901,0.0650099513606261,0.0946538486792563,0.125423653465794
465,0.154904996656247,0.204039402227548,0.253173807798849,0.302308213370152,0.351442618941455,0.400577024512746,0.449711430084047,0.498845835655353,0.547980241226647,0.597114646797955,0.646249052369249,0.0831219697095429,0.117935866539632,0.153064326825531,0.188611010240782,0.224726933797853,0.261571532164957,0.299293718401033,0.338072377671929,0.378082391600729,0.419515252011679,0.462587782068195
466,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0391528294591719,0.0921106668679955,0.145068504276819,0.198026341685642,0.250984179094464,0.303942016503283,0.356899853912109,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0292732991936143,0.0699319619957292,0.112181591861139,0.156140861838257,0.201749147966157
467,0.0728913525175846,0.125008020199605,0.177124687881626,0.229241355563648,0.28135802324567,0.333474690927693,0.385591358609709,0.437708026291731,0.489824693973749,0.541941361655778,0.59405802933781,0.0492488525862518,0.0884901768144186,0.129786073645994,0.173342571484632,0.219304062231687,0.26788831078752,0.319207035428823,0.373334466155168,0.430272875318969,0.489841230432707,0.551677908039745
468,0.129441004918694,0.178451950522043,0.227462896125281,0.276473841728666,0.325484787332055,0.374495732935442,0.423506678538558,0.472517624142114,0.521528569745526,0.570539515348752,0.619550460950523,0.0528961509561015,0.11251220808378,0.153246446490902,0.188432009239336,0.221552496562134,0.254300434254074,0.287980933237346,0.32394766233675,0.363974002857647,0.410992699610436,0.470705022010322
469,0.225619739548717,0.282051751587569,0.338483763626417,0.394915775665267,0.451347787704142,0.50777979974302,0.564211811781888,0.620643823820655,0.677075835860162,0.733507847898664,0.789939859937156,6.92281086848958e-05,6.92281086848958e-05,0.00563840860714742,0.152010182480622,0.287559075932163,0.413776567765113,0.513465845676687,0.594875005050752,0.66625708435708,0.732422087857563,0.796502361307783
470,0.221329736195477,0.275049863667427,0.328769991139367,0.382490118611309,0.436210246083251,0.489930373555216,0.543650501027132,0.597370628499076,0.651090755971009,0.704810883443015,0.758531010914988,0.229092693367003,0.265625525446439,0.304056878612256,0.34441381847019,0.386640781379316,0.430579468564353,0.476018666493596,0.522622657917338,0.569993155052118,0.617682823734791,0.665269549820059
471,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0108832424094441,0.0587854445262488,0.106687646643058,0.154589848759868,0.202492050876711,0.250394252993518,0.298296455110309,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.43714545541577e-05,0.0825593628625919,0.134824678771287,0.174552431446652,0.209779183288159,0.243131205697485
472,0.214827525389501,0.269142379259865,0.323457233130227,0.377772087000592,0.432086940870966,0.486401794741273,0.5407166486116,0.595031502482301,0.649346356352042,0.703661210222535,0.757976064093017,0.122706390749763,0.176944434922032,0.22992145341345,0.28457813702153,0.342333360820648,0.403642499125871,0.467681103129966,0.532051340917847,0.593514417807982,0.649699050496909,0.699975057582436
473,0.109469573267094,0.161907332781883,0.214345092296673,0.266782851811465,0.319220611326255,0.371658370841054,0.424096130355834,0.476533889870635,0.52897164938543,0.58140940890024,0.633847168414979,0.230902844443064,0.260985289156996,0.291590662926266,0.323145287323125,0.356100652729218,0.39101071233404,0.428562052671323,0.46965893208502,0.515532213142074,0.567806064416457,0.628253896827019
474,0.0596880661049676,0.116680890951334,0.173673715797702,0.230666540644042,0.287659365490415,0.344652190336781,0.401645015183154,0.458637840029624,0.515630664876148,0.572623489722299,0.629616314568675,0.136899913202692,0.172140287186887,0.203726063482099,0.234173351396599,0.264844386464447,0.296877465944717,0.33146300638356,0.370141592760257,0.415040903785875,0.469037343527029,0.534746138561528
475,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0248829301794116,0.0753798885574246,0.125876846935437,0.17637380531345,0.226870763691463,0.277367722069475,0.327864680447491,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0597198822315992,0.137307344155235,0.196757846618616,0.251557135628367
476,0.102983484874008,0.159994810036103,0.217006135198198,0.274017460360296,0.331028785522396,0.388040110684472,0.445051435846548,0.502062761008629,0.55907408617077,0.616085411336215,0.673096736494906,0.0805588995422215,0.12754321862347,0.167152572145934,0.204900836461513,0.243324274761879,0.284527113449122,0.331248398623007,0.388158770551808,0.46453820086487,0.568665502813453,0.668167344982292
477,0.22062974249552,0.276160596479853,0.331691450464184,0.387222304448517,0.442753158432824,0.498284012417149,0.553814866401511,0.609345720385887,0.664876574370304,0.720407428354775,0.775938282339156,0.259332832386536,0.283231384560922,0.309188734785309,0.337900740865145,0.370201078002564,0.407393227621899,0.451154627917463,0.503368938307976,0.564499125441829,0.630851148019096,0.695636134633042
478,0.196070826514277,0.250483245829356,0.304895665144435,0.359308084459514,0.413720503774593,0.468132923089673,0.522545342404741,0.576957761719828,0.631370181034911,0.685782600349995,0.740195019665064,0.281037635605695,0.324759002857039,0.369862144334234,0.416481939914992,0.464793021361057,0.514979169339421,0.567285554675708,0.622002728748545,0.679514935195865,0.740262980890144,0.804901653443831
479,0.210222244169952,0.264468661427479,0.318715078685004,0.372961495942538,0.427207913200071,0.481454330457613,0.535700747715147,0.589947164972473,0.644193582230164,0.698439999487833,0.752686416745144,0.239495439302967,0.27544042660419,0.312666457283248,0.35195137676035,0.394084016445552,0.439862568477835,0.489905160886271,0.544173302141057,0.601348570091489,0.658685205471537,0.713236836396249
480,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0227427042329083,0.0736351543005988,0.124527604368287,0.175420054435975,0.226312504503637,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,4.48437732199148e-05,0.0759049934518484,0.122483218327534,0.162873410119144
481,0.182368380067153,0.23735607600103,0.292343771934906,0.347331467868768,0.402319163802614,0.45730685973611,0.512294555670246,0.567282251604476,0.62226994754487,0.677257643471537,0.732245339406247,0.190239649518145,0.224329134339057,0.257798913371791,0.291695740524816,0.326692994645117,0.363389888889339,0.40219705554332,0.443354550983998,0.486712910965849,0.531824596423439,0.578020393872807
482,0.248738093916489,0.301034995494419,0.353331897072328,0.405628798650243,0.457925700228,0.510222601806129,0.562519503384067,0.614816404962015,0.66711330653974,0.719410208117474,0.771707109695205,0.249499477275884,0.30308578023498,0.356937750158522,0.409834158207609,0.460701862384972,0.508942875755755,0.554468259784094,0.597485012047616,0.638308105654705,0.67734426535477,0.71498107873985
483,0.323094294091283,0.376586200673771,0.430078107256103,0.483570013838623,0.537061920421134,0.590553827004041,0.644045733586492,0.697537640168791,0.751029546751095,0.804521453335363,0.858013359918293,0.368950726026233,0.445500399992723,0.515312733924241,0.578885336563562,0.637137670026149,0.691054555128377,0.741574664419174,0.789687810706178,0.836526967349461,0.883698174485421,0.934265461346772
484,0.161255624309981,0.210276279037698,0.259296933765518,0.308317588493286,0.357338243221055,0.406358897949175,0.455379552676607,0.504400207404395,0.553420862132174,0.602441516871422,0.651462171586719,0.0737705235084871,0.129286244911168,0.169695051003772,0.204895716753112,0.23792732688323,0.270335825542376,0.303170687635286,0.337492943497484,0.374499126148501,0.415829436782898,0.463991559273675
485,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.86958347036846e-05
486,6.92281086848958e-05,0.0266671843963281,0.0799240440849486,0.133180903773569,0.186437763462189,0.239694623150816,0.292951482839427,0.34620834252805,0.399465202216669,0.452722061905283,0.505978921593912,0.00288219676688741,0.0360412672270914,0.0726125815392908,0.113532185945682,0.160270628171612,0.215102581474666,0.282148029677972,0.369237459123824,0.491337739520247,0.652146397614699,0.79230464489352
487,0.190192195573785,0.242543401739045,0.294894607904303,0.347245814069562,0.399597020234575,0.451948226400102,0.504299432565362,0.556650638730634,0.609001844895891,0.661353051061157,0.713704257226424,0.0671213869949722,0.134869342901747,0.209291605562546,0.292924155462915,0.390301435218467,0.511838914362129,0.698916197755649,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434
488,0.011640009836048,0.0663073368805851,0.120974663925123,0.17564199096966,0.230309318014197,0.28497664505873,0.339643972103269,0.394311299147841,0.448978626192342,0.503645953236879,0.558313280281405,0.0970354605707352,0.147768977931906,0.200061114845518,0.253998092994384,0.309777577608842,0.36758240229318,0.427654649318771,0.490290076302516,0.555852283989443,0.624763179600222,0.697639737197439
489,0.128957496867215,0.18270292643767,0.236448356008123,0.290193785578576,0.343939215149033,0.397684644719487,0.45143007428994,0.505175503860402,0.558920933430846,0.612666363001345,0.66641179257176,0.0545385313056713,0.0999508449702508,0.152368849079807,0.214719073550174,0.291895670322315,0.3909406870918,0.512522224107572,0.630632053129704,0.723381428175291,0.794541055987753,0.85151047069585
490,0.162251975132354,0.217535779249374,0.272819583366397,0.328103387483422,0.383387191600433,0.438670995717516,0.493954799834507,0.549238603951485,0.60452240806814,0.659806212185724,0.715090016302515,0.328708879582007,0.35918882062255,0.390828134032536,0.423965665131408,0.458965991440412,0.496252002992299,0.536311128010868,0.579737640325358,0.627132126362644,0.679299687864035,0.736930679201438
491,0.08766470085319,0.139438269347726,0.191211837842262,0.242985406336793,0.294758974831331,0.34653254332587,0.398306111820308,0.450079680314937,0.501853248809463,0.553626817304016,0.605400385798646,0.179265896614031,0.246496831982148,0.309595413857376,0.370276044573759,0.429066911154353,0.485870838278173,0.540285862847182,0.591856500701837,0.640242307470178,0.685310551403833,0.727105175809106
