"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.470480596883372,0.2,-0.282922384264067,0.543986946723862,0.4,0.306468886707305,5,0.131116948509341,0.0151162780887171,0.4,1.21107202981946,0.413208976069028,945,0.392876453422466,0.446379101252435,0.405439869467239,0.446379101252435,0.487318333037631,0.528257564822827,0.569196796608023,0.610136028393219,NA,NA,NA,NA,NA,0.217689138704721,0.266542033905437,0.315394929106152,0.364247824306868,0.413100719507584,0.4619536147083,0.510806509909015,0.559659405109731,0.608512300310447,0.657365195511163,0.706218090711879
0.488971292793776,1,-0.0171209633475076,-0.883716159361359,0.666666666666667,-0.223530882624308,3,-1.30087103656168,0.368099042519181,0,-0.186883618006214,0.736878301652836,946,0.613621757097149,0.587769700118318,0.385271397343977,0.452770831602091,0.520270265860204,0.587769700118318,NA,NA,NA,NA,NA,NA,NA,0.319650099626538,0.369033229573774,0.41841635952101,0.467799489468246,0.517182619415482,0.566565749362718,0.615948879309954,0.66533200925719,0.714715139204427,0.764098269151663,0.813481399098899
0.480897636029085,0.111111111111111,-0.0138603414576702,-0.135807436898126,0.444444444444444,0.580321890962811,9,-0.224512689886236,-0.044282181567534,0.555555555555556,0.390114575925456,0.895690331075277,947,0.38619554979409,0.42258421457408,0.39849102847891,0.42258421457408,0.44667740066925,0.470770586764421,0.494863772859591,0.518956958954761,0.543050145049932,0.567143331145102,0.591236517240272,0.615329703335442,NA,0.237545131444703,0.283662365866175,0.329779600287646,0.375896834709118,0.42201406913059,0.468131303552062,0.514248537973533,0.560365772395005,0.606483006816477,0.652600241237949,0.69871747565942
0.505271634707989,0.333333333333333,0.303397235718169,0.233365872987161,0.666666666666667,-0.459029580114753,6,0.815674691631301,0.408806085177137,0.5,-0.0563732650495722,-0.504221738158741,948,0.142228851367152,0.474067900473458,0.403889431216453,0.438978665844955,0.474067900473458,0.509157135101961,0.544246369730464,0.579335604358966,0.614424838987469,NA,NA,NA,NA,0.219015743108153,0.266513691818407,0.31401164052866,0.361509589238913,0.409007537949167,0.45650548665942,0.504003435369673,0.551501384079927,0.59899933279018,0.646497281500434,0.693995230210687
0.915286781641118,1,0.599636625939233,0.102527397102033,0.333333333333333,-2.45339744742516,9,-0.443504920087583,-0.204264554696012,0.555555555555556,1.06431918146361,0.846600395735831,949,0.946751863284766,0.901812346727466,0.40085439497585,0.456516389614919,0.512178384253987,0.567840378893055,0.623502373532124,0.679164368171192,0.734826362810261,0.790488357449329,0.846150352088398,0.901812346727466,NA,0.0981032536808941,0.118065008884169,0.138026764087445,0.15798851929072,0.177950274493996,0.197912029697271,0.217873784900546,0.237835540103822,0.257797295307097,0.277759050510373,0.297720805713648
0.574473294425102,0.555555555555556,0.290683443650048,-0.259070663417065,0.333333333333333,-0.523647908793705,9,0.0695271245171231,0.156650504866863,0.444444444444444,-0.452376856497398,0.145770322640123,950,0.228347993847728,0.516569053704414,0.397841077804858,0.421586672984769,0.44533226816468,0.469077863344591,0.492823458524503,0.516569053704414,0.540314648884325,0.564060244064236,0.587805839244148,0.611551434424059,NA,0.244063614979977,0.290855919097547,0.337648223215117,0.384440527332687,0.431232831450257,0.478025135567827,0.524817439685397,0.571609743802967,0.618402047920537,0.665194352038107,0.711986656155677
0.343915753824172,0,-0.223706400516636,0.0385952445203444,0.5,0.264204802506546,4,0.404249503157197,-0.0150599335366942,0.25,0.302076492442941,-0.561535696349917,951,0.454834898655085,0.400482440556504,0.400482440556504,0.451354992777348,0.502227544998192,0.553100097219036,0.60397264943988,NA,NA,NA,NA,NA,NA,0.243341238456712,0.292483652014954,0.341626065573196,0.390768479131439,0.439910892689681,0.489053306247924,0.538195719806166,0.587338133364409,0.636480546922651,0.685622960480893,0.734765374039136
0.410671992238599,0.375,0.0642931763488652,0.97700503015855,0.375,1.00668103093281,8,0.127735291113784,-0.606562057570954,0.5,-0.525348522765129,-0.0665850813542189,952,0.249446559615621,0.503160797745985,0.409159422157736,0.440493214020486,0.471827005883236,0.503160797745985,0.534494589608735,0.565828381471485,0.597162173334234,0.628495965196984,0.659829757059733,NA,NA,0.162925452899047,0.202818486128965,0.242711519358882,0.2826045525888,0.322497585818718,0.362390619048636,0.402283652278554,0.442176685508472,0.482069718738389,0.521962751968307,0.561855785198225
0.466617882822418,0.555555555555556,-0.18898374046321,0.177564629866829,0.555555555555556,-0.38806657561979,9,-0.261428253065124,0.345193274119208,0.444444444444444,-0.659009046617386,-0.799766091452246,953,0.241640453370633,0.517760499501297,0.402466175414817,0.425525040232113,0.448583905049409,0.471642769866705,0.494701634684001,0.517760499501297,0.540819364318593,0.563878229135889,0.586937093953185,0.609995958770481,NA,0.229045796784357,0.277231651548452,0.325417506312546,0.373603361076641,0.421789215840735,0.46997507060483,0.518160925368924,0.566346780133019,0.614532634897113,0.662718489661208,0.710904344425302
0.35371570036337,0.3,0.391337875555006,0.697895023775403,0.5,0.782828497580397,10,0.0182386806416505,0.342729740395392,0.6,-0.00828952561511306,-0.142468704854881,954,0.20893602848149,0.477915994646552,0.408723687797193,0.431787790080312,0.454851892363432,0.477915994646552,0.500980096929672,0.524044199212792,0.547108301495912,0.570172403779032,0.593236506062152,0.616300608345272,0.639364710628392,0.178963445861133,0.22232086717867,0.265678288496206,0.309035709813744,0.352393131131281,0.395750552448818,0.439107973766355,0.482465395083892,0.525822816401429,0.569180237718967,0.612537659036504
0.732716250011599,0.5,0.613300185359812,0.521908676840937,0.75,1.24470670256259,4,-0.0710921429617405,-0.256404817241015,0.5,0.370789543927723,-1.94578491871124,955,0.272780316678167,0.548518157075873,0.409785787690768,0.479151972383321,0.548518157075873,0.617884341768426,0.687250526460979,NA,NA,NA,NA,NA,NA,0.144934496857046,0.180975112483819,0.217015728110591,0.253056343737363,0.289096959364136,0.325137574990908,0.36117819061768,0.397218806244453,0.433259421871225,0.469300037497997,0.50534065312477
0.428326804072871,0,0.216742328912771,0.125554888572622,0.333333333333333,1.48150001788377,3,-3.60138283525361e-05,0.39179038072517,0.666666666666667,-0.981790894948617,0.652371352548088,956,0.958678729831778,0.401046290738105,0.401046290738105,0.504293662454599,0.607541034171092,0.710788405887585,NA,NA,NA,NA,NA,NA,NA,0.158046668075054,0.190331589985573,0.222616511896092,0.254901433806611,0.28718635571713,0.319471277627649,0.351756199538169,0.384041121448688,0.416326043359207,0.448610965269726,0.480895887180245
0.561707887589856,1,-1.12212107784748,0.00970493056987076,0.666666666666667,-1.6090712212284,3,0.499563172592631,-0.15517840950972,1,-0.261426014698042,1.59185974736049,957,0.798373969870822,0.729617258592104,0.400161748842831,0.509980252092589,0.619798755342346,0.729617258592104,NA,NA,NA,NA,NA,NA,NA,0.151274602130945,0.181627714172113,0.211980826213282,0.242333938254451,0.272687050295619,0.303040162336788,0.333393274377957,0.363746386419125,0.394099498460294,0.424452610501463,0.454805722542631
0.423378777161651,0.25,0.00563665668634314,0.0311165333358616,0.5,0.909958357567553,4,-0.509554018253962,-0.246674023649472,0.5,-0.71189141377988,-0.787342842667731,958,0.189502289325805,0.460739259323036,0.400388956666698,0.460739259323036,0.521089561979374,0.581439864635712,0.64179016729205,NA,NA,NA,NA,NA,NA,0.205512819114634,0.246937632080961,0.288362445047287,0.329787258013614,0.371212070979941,0.412636883946267,0.454061696912594,0.49548650987892,0.536911322845247,0.578336135811573,0.6197609487779
0.610055507762325,0.6,-0.121773580397033,-0.133083022490153,0.3,-0.810284706817135,10,-0.344457178295568,-0.618241746837124,0.4,-0.478207497827115,0.374396615306831,959,0.244890997259267,0.538698716514376,0.399001877331324,0.422284683861832,0.445567490392341,0.46885029692285,0.492133103453358,0.515415909983867,0.538698716514376,0.561981523044884,0.585264329575393,0.608547136105902,0.63182994263641,0.219037694626078,0.261987843212747,0.304937991799415,0.347888140386083,0.390838288972752,0.43378843755942,0.476738586146089,0.519688734732757,0.562638883319425,0.605589031906094,0.648539180492762
0.336158414048434,1,-0.0337501415266843,-0.684029449305136,1,-0.400666436972037,4,0.507697319622092,-1.25867706570473,1,-0.832077034163602,-2.51191049098315,960,0.593521706387034,0.590925943453165,0.382899263767372,0.43490593368882,0.486912603610268,0.538919273531717,0.590925943453165,NA,NA,NA,NA,NA,NA,0.322558319605823,0.37062907675632,0.418699833906817,0.466770591057314,0.514841348207811,0.562912105358308,0.610982862508806,0.659053619659303,0.7071243768098,0.755195133960296,0.803265891110793
0.498590763492351,1,-1.18183815667321,1.69173823115512,0,0.73447532499737,2,0.980300577928822,0.322449195949068,0.5,0.254226409737564,1.38314829261927,961,0.951680289902184,0.6269727001515,0.4,0.51348635007575,0.6269727001515,NA,NA,NA,NA,NA,NA,NA,NA,0.220290810157459,0.264348972188951,0.308407134220443,0.352465296251935,0.396523458283427,0.440581620314919,0.484639782346411,0.528697944377903,0.572756106409395,0.616814268440887,0.660872430472379
0.673623009166385,0.666666666666667,-0.589330215620251,0.222504655592086,0.333333333333333,0.127564996429743,3,0.717674333925041,0.81369943168534,0.666666666666667,0.959780995933331,0.508948114236828,962,0.0858961281286266,0.535729966407071,0.401854205463267,0.468792085935169,0.535729966407071,0.602667846878973,NA,NA,NA,NA,NA,NA,NA,0.239753605369197,0.289551019177848,0.339348432986499,0.38914584679515,0.438943260603801,0.488740674412453,0.538538088221104,0.588335502029755,0.638132915838406,0.687930329647058,0.737727743455709
0.640424009392865,1,1.34994388031818,-0.0617418359809776,0,-0.414975319404433,4,-0.566242963980641,-0.935457626548308,0,1.89229624538805,0.34330878790611,963,0.116370504659326,0.608610225785741,0.4,0.452152556446435,0.50430511289287,0.556457669339305,0.608610225785741,NA,NA,NA,NA,NA,NA,0.239681443283389,0.287617731940067,0.335554020596745,0.383490309253423,0.431426597910101,0.479362886566779,0.527299175223457,0.575235463880135,0.623171752536812,0.67110804119349,0.719044329850168
0.978436889156271,1,-0.436726774857484,0.492746162349554,0.5,-1.99618841125778,4,-0.536378097439324,0.215583838214043,0.25,0.108713209600829,0.871818149850244,964,0.897721838558893,0.805397735691361,0.406159327029369,0.505968929194867,0.605778531360365,0.705588133525863,0.805397735691361,NA,NA,NA,NA,NA,NA,0.109810759735162,0.13485844999501,0.159906140254857,0.184953830514705,0.210001520774552,0.2350492110344,0.260096901294247,0.285144591554095,0.310192281813942,0.33523997207379,0.360287662333638
0.616124612717651,1,0.205803938343927,0.776752603816713,1,-0.501830769597348,4,0.0603321514967503,-0.567337112953851,0.5,0.805247980007798,-0.324302342805215,965,0.732032075684006,0.632010521161151,0.419418815095418,0.472566741611851,0.525714668128284,0.578862594644718,0.632010521161151,NA,NA,NA,NA,NA,NA,0.143849379030461,0.190887902710722,0.237926426390983,0.284964950071243,0.332003473751504,0.379041997431765,0.426080521112025,0.473119044792286,0.520157568472547,0.567196092152807,0.614234615833068
0.587430465662959,1,0.139060760051529,-0.234102703535446,0.25,-1.62309237948713,4,0.570470341443633,0.225938442470108,0.25,-0.71708496429048,0.393130222831448,966,0.567589323710115,0.730258301720363,0.398536858102903,0.481467219007268,0.564397579911633,0.647327940815998,0.730258301720363,NA,NA,NA,NA,NA,NA,0.155139629611777,0.185285404605847,0.215431179599917,0.245576954593987,0.275722729588056,0.305868504582126,0.336014279576196,0.366160054570266,0.396305829564336,0.426451604558406,0.456597379552476
0.227959419718912,0,-0.57820012019964,0.100548426314174,0.666666666666667,0.979236297573768,3,2.12469026634264,-0.667621077868594,0.666666666666667,1.21053822724839,0.815935357214363,967,0.806571908169989,0.401675807105236,0.401675807105236,0.484324202546669,0.566972597988102,0.649620993429535,NA,NA,NA,NA,NA,NA,NA,0.194898693582856,0.235230188411397,0.275561683239937,0.315893178068478,0.356224672897018,0.396556167725559,0.4368876625541,0.47721915738264,0.517550652211181,0.557882147039721,0.598213641868262
0.522632235209826,0.6,-0.658511437565272,-0.296783349529542,0.7,-0.52039535916339,10,-0.509359322601349,0.15015833451856,0.7,1.64485722075929,1.54498520895845,968,0.23227153917962,0.522930631278397,0.394806291383233,0.416160348032427,0.437514404681621,0.458868461330815,0.480222517980009,0.501576574629203,0.522930631278397,0.544284687927591,0.565638744576785,0.586992801225979,0.608346857875173,0.258469430532537,0.305298940092621,0.352128449652704,0.398957959212788,0.445787468772872,0.492616978332956,0.53944648789304,0.586275997453124,0.633105507013208,0.679935016573291,0.726764526133375
0.495038772443564,0,0.0437735575218262,-0.48828626744355,0.625,0.774536982685605,8,0.727165639739791,-0.119981804392006,0.25,-1.48157359518055,-0.839360220319216,969,0.26222117596,0.392370527071195,0.392370527071195,0.421119949180868,0.449869371290541,0.478618793400214,0.507368215509888,0.536117637619561,0.564867059729234,0.593616481838907,0.622365903948581,NA,NA,0.250567962327036,0.294047097150391,0.337526231973745,0.381005366797099,0.424484501620453,0.467963636443807,0.511442771267161,0.554921906090515,0.598401040913869,0.641880175737223,0.685359310560577
0.277813441294757,0,0.379686573840407,0.080318123969494,0.5,0.600589197111371,4,-0.554292896476709,-0.268915330012047,0.5,0.360514353566208,1.19888776821825,970,0.652895430612543,0.401003976549619,0.401003976549619,0.455512818845705,0.510021661141791,0.564530503437877,0.619039345733963,NA,NA,NA,NA,NA,NA,0.224715942343081,0.270580060799684,0.316444179256287,0.36230829771289,0.408172416169494,0.454036534626097,0.499900653082701,0.545764771539304,0.591628889995907,0.637493008452511,0.683357126909114
0.684116231486732,0.9,0.118493369839497,0.060209420038997,0.6,-1.41743293074583,10,-0.697559841296228,0.161846576573167,0.9,1.20718374774841,1.2886315338357,971,0.38317586447662,0.671313366392907,0.400903141300585,0.430948721866398,0.460994302432212,0.491039882998026,0.521085463563839,0.551131044129653,0.581176624695466,0.61122220526128,0.641267785827093,0.671313366392907,0.70135894695872,0.163407921480733,0.19669068657191,0.229973451663087,0.263256216754264,0.296538981845441,0.329821746936618,0.363104512027795,0.396387277118971,0.429670042210148,0.462952807301325,0.496235572392502
0.622368409022106,0.375,-0.0488630210991337,-0.0523481656017688,0.375,-0.216289799661575,8,-0.120765318628279,0.0514862707650017,0.625,-1.37174431213516,0.580010847837675,972,0.259488441682851,0.475386384899439,0.399509235947483,0.424801618931469,0.450094001915454,0.475386384899439,0.500678767883425,0.52597115086741,0.551263533851395,0.57655591683538,0.601848299819366,NA,NA,0.249535423789874,0.298957417786702,0.34837941178353,0.397801405780359,0.447223399777187,0.496645393774015,0.546067387770843,0.595489381767672,0.6449113757645,0.694333369761328,0.743755363758156
0.470734185160922,0.4,-0.867445608014498,-0.0253278605997498,0.6,-0.652058706344832,5,-0.684158170564321,-0.0486880171463682,0.4,-0.67682359751443,1.69224778908267,973,0.207176813115453,0.488123693221406,0.399620082091004,0.443871887656205,0.488123693221406,0.532375498786607,0.576627304351808,0.620879109917009,NA,NA,NA,NA,NA,0.227696552787055,0.272892448738762,0.318088344690469,0.363284240642176,0.408480136593883,0.45367603254559,0.498871928497298,0.544067824449005,0.589263720400712,0.634459616352419,0.679655512304127
0.369495360120093,0,0.217445154664488,-0.731816491764045,0.4,1.29619707872511,10,0.643356963843081,0.0264378037602033,0.3,-0.196852318643327,1.51899274391729,974,0.438263554930757,0.39268183508236,0.39268183508236,0.421082469416837,0.449483103751315,0.477883738085792,0.50628437242027,0.534685006754747,0.563085641089225,0.591486275423702,0.61988690975818,0.648287544092657,0.676688178427135,0.201820016562299,0.237030497716448,0.272240978870597,0.307451460024746,0.342661941178895,0.377872422333044,0.413082903487193,0.448293384641342,0.483503865795492,0.518714346949641,0.55392482810379
