"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.406168416918214,0.25,0.0158093115066926,0.167485238783454,0.5,0.12047980392741,4,-0.138019828897391,0.0485656190166898,0.25,0.14882567698747,-0.846358203653274,930,0.421060637264436,0.452275007774223,0.402093565484793,0.452275007774223,0.502456450063653,0.552637892353083,0.602819334642513,NA,NA,NA,NA,NA,NA,0.238666090139949,0.288485303895919,0.338304517651889,0.38812373140786,0.43794294516383,0.487762158919801,0.537581372675771,0.587400586431742,0.637219800187712,0.687039013943683,0.736858227699653
0.521109556694314,0,-0.0501702697897635,-0.155606935495385,1,0.386222601294154,2,-0.134485161712901,0.105340020099628,0,-1.66529597973537,-0.857444237830665,931,0.450003997979368,0.396109826612615,0.396109826612615,0.499839024056376,0.603568221500137,NA,NA,NA,NA,NA,NA,NA,NA,0.259763763315544,0.307966199304802,0.35616863529406,0.404371071283318,0.452573507272576,0.500775943261835,0.548978379251093,0.597180815240351,0.64538325122961,0.693585687218868,0.741788123208126
0.278146157814161,0.5,-0.867382288916516,0.934310419238883,1,0.0267028035854053,2,0.392673282956752,-0.619798856293355,0,-0.604615599622104,2.56101239130126,932,0.190026139786273,0.523375586473955,0.423357760480972,0.523375586473955,0.623393412466938,NA,NA,NA,NA,NA,NA,NA,NA,0.133187455608648,0.183178544200704,0.233169632792759,0.283160721384814,0.33315180997687,0.383142898568925,0.433133987160981,0.483125075753036,0.533116164345092,0.583107252937147,0.633098341529203
0.488729861812895,0.444444444444444,0.0399252269825375,0.221606951981168,0.555555555555556,0.154498795048129,9,0.124463350681343,0.434597138351334,0.666666666666667,-0.248476500139322,-0.440823304162119,933,0.121644936703008,0.49249720494799,0.403077874333072,0.425432706986801,0.447787539640531,0.47014237229426,0.49249720494799,0.51485203760172,0.537206870255449,0.559561702909179,0.581916535562908,0.604271368216638,NA,0.233218901671258,0.282922298172673,0.332625694674089,0.382329091175504,0.43203248767692,0.481735884178335,0.531439280679751,0.581142677181166,0.630846073682582,0.680549470183997,0.730252866685413
0.348598731637701,0,-0.174984512293259,-0.115923300912501,0.4,1.92640966443209,10,0.000468426611584058,0.507007569444255,0.6,-0.136921422615298,1.00454907354489,934,0.936244076098486,0.398840766990875,0.398840766990875,0.437396037966962,0.475951308943049,0.514506579919135,0.553061850895222,0.591617121871309,0.630172392847396,0.668727663823482,0.707282934799569,0.745838205775656,0.784393476751743,0.132690632730492,0.15862742359419,0.184564214457889,0.210501005321588,0.236437796185287,0.262374587048985,0.288311377912684,0.314248168776383,0.340184959640082,0.366121750503781,0.392058541367479
0.309448101988158,0,0.0931531741735236,-0.338816143138697,0.444444444444444,0.579133062930708,9,0.279755678495485,0.215475395199936,0.555555555555556,0.641852894750803,0.959750058761514,935,0.313048925721847,0.396235376187348,0.396235376187348,0.420320904546123,0.444406432904898,0.468491961263673,0.492577489622448,0.516663017981223,0.540748546339998,0.564834074698773,0.588919603057548,0.613005131416323,NA,0.248026408277577,0.294158305180985,0.340290202084392,0.3864220989878,0.432553995891207,0.478685892794615,0.524817789698023,0.570949686601431,0.617081583504838,0.663213480408246,0.709345377311654
0.558977366319872,0.142857142857143,0.576882601920628,0.028590879696577,0.142857142857143,-0.184021546595901,7,-0.224768838455112,0.22964014458049,0.714285714285714,1.97782289412208,0.573894611335402,936,0.0362672261827826,0.42891542406757,0.400102110284631,0.42891542406757,0.45772873785051,0.48654205163345,0.515355365416389,0.544168679199329,0.572981992982268,0.601795306765208,NA,NA,NA,0.247395006802693,0.296975261241087,0.346555515679481,0.396135770117875,0.445716024556269,0.495296278994663,0.544876533433057,0.594456787871451,0.644037042309844,0.693617296748238,0.743197551186632
0.493009838682767,1,0.30736757115083,-0.0132033536337074,0.5,-0.587111379798103,4,0.815948883120621,0.219854907124368,0.5,0.0757993577393551,2.07452818243995,937,0.0872912524445946,0.617069946694,0.399834958079579,0.454143705233184,0.508452452386789,0.562761199540395,0.617069946694,NA,NA,NA,NA,NA,NA,0.230925240176025,0.276958340385998,0.32299144059597,0.369024540805943,0.415057641015916,0.46109074122589,0.507123841435863,0.553156941645836,0.599190041855809,0.645223142065782,0.691256242275755
0.606490870010721,0.7,0.282701092133543,0.0961593918679165,0.6,-0.698618306363381,10,0.306685990593456,0.287655859328435,0.6,-0.214917557529208,-0.496608678331898,938,0.25238488907426,0.55852475470753,0.401442390878019,0.423882728567949,0.446323066257879,0.468763403947809,0.49120374163774,0.51364407932767,0.5360844170176,0.55852475470753,0.58096509239746,0.603405430087391,0.625845767777321,0.21638537616023,0.260947985414044,0.305510594667858,0.350073203921672,0.394635813175486,0.439198422429301,0.483761031683115,0.528323640936929,0.572886250190744,0.617448859444558,0.662011468698372
0.420769931207918,0,-0.0406096470114159,-0.127341309195323,0.555555555555556,1.52156013978195,9,0.080639110966773,0.313726454716762,0.666666666666667,0.351000800532609,-1.127913352967,939,0.833695130756896,0.398231370705621,0.398231370705621,0.43331551103325,0.468399651360879,0.503483791688508,0.538567932016137,0.573652072343766,0.608736212671396,0.643820352999025,0.678904493326654,0.713988633654283,NA,0.163950715847181,0.195620612864326,0.227290509881472,0.258960406898618,0.290630303915764,0.322300200932909,0.353970097950055,0.385639994967201,0.417309891984347,0.448979789001493,0.480649686018639
0.319167396208565,0,-0.287067512893872,-0.581919308371042,0.375,0.715774386103597,8,-0.352957473453065,-0.699239996730573,0.5,-0.707848346963769,-1.4400475956503,940,0.305830822661919,0.394544506484022,0.394544506484022,0.422746587557784,0.450948668631546,0.479150749705309,0.507352830779071,0.535554911852833,0.563756992926596,0.591959074000358,0.620161155074121,NA,NA,0.245795218848101,0.290118189083193,0.334441159318283,0.378764129553375,0.423087099788466,0.467410070023557,0.511733040258649,0.55605601049374,0.600378980728831,0.644701950963922,0.689024921199014
0.382613701116848,0,0.514521235670174,0.207594897010152,0.333333333333333,3.02684832558759,6,-0.437081391796115,-0.500675251086619,0.5,0.41259421631662,1.25869249979572,941,0.981653546824234,0.401729957475085,0.401729957475085,0.511411714026021,0.621093470576958,0.730775227127894,0.840456983678831,0.950138740229767,1.0598204967807,NA,NA,NA,NA,0.0733486346359691,0.0885441121618296,0.10373958968769,0.118935067213551,0.134130544739411,0.149326022265272,0.164521499791132,0.179716977316993,0.194912454842853,0.210107932368714,0.225303409894575
0.511490558700439,0,0.508093530202717,0.573907311294136,0.333333333333333,2.10310298131975,6,0.51063036789664,-0.496737222781095,0.5,0.718293241369233,0.927209712610283,942,0.789810550817393,0.404782560927451,0.404782560927451,0.474974578844418,0.545166596761385,0.615358614678351,0.685550632595318,0.755742650512285,0.825934668429251,NA,NA,NA,NA,0.107366051996679,0.131110442258235,0.154854832519793,0.17859922278135,0.202343613042907,0.226088003304464,0.249832393566021,0.273576783827578,0.297321174089135,0.321065564350692,0.344809954612249
0.555150592780496,0.571428571428571,0.0256632266975956,0.460411447415718,0.285714285714286,-0.668424860692763,7,0.229661430788582,-0.149276026212116,0.571428571428571,1.10195760708981,-0.586158620475611,943,0.288148844329144,0.530339847321316,0.403288653195827,0.435051451727199,0.466814250258571,0.498577048789944,0.530339847321316,0.562102645852689,0.593865444384061,0.625628242915434,NA,NA,NA,0.210090100746706,0.255066346374446,0.300042592002186,0.345018837629926,0.389995083257666,0.434971328885406,0.479947574513146,0.524923820140887,0.569900065768627,0.614876311396367,0.659852557024107
0.189577168591169,0.4,0.216307426084834,-0.330970070420348,0.6,0.0454344425844942,5,0.117698837227936,0.335002724774449,0.2,0.271510551630142,-1.63474567648905,944,0.336585050977309,0.475076734715154,0.395035448943695,0.435056091829424,0.475076734715154,0.515097377600884,0.555118020486613,0.595138663372343,NA,NA,NA,NA,NA,0.274681000069113,0.324655209771605,0.374629419474097,0.424603629176589,0.474577838879081,0.524552048581573,0.574526258284065,0.624500467986557,0.67447467768905,0.724448887391542,0.774423097094033
0.409346812731131,0.6,-0.578118739885771,-0.636976937189204,0.4,0.146064572745053,5,-0.168057527256693,0.689211756364885,0.4,-0.728300792282436,1.08416402745077,945,0.213658721719136,0.514270276410444,0.393630230628108,0.43384357922222,0.474056927816332,0.514270276410444,0.554483625004556,0.594696973598668,NA,NA,NA,NA,NA,0.280353521119829,0.330088250256334,0.379822979392838,0.429557708529343,0.479292437665848,0.529027166802352,0.578761895938857,0.628496625075362,0.678231354211867,0.727966083348371,0.777700812484876
0.487905278543224,0.125,-0.124825155488105,0.237449216821243,0.375,0.659601150368876,8,-0.0648853367243008,-0.00403954161505393,0.5,-0.523154408386693,-0.707351989821986,946,0.358817597341367,0.429945296892499,0.402226086407699,0.429945296892499,0.457664507377298,0.485383717862098,0.513102928346898,0.540822138831697,0.568541349316497,0.596260559801297,0.623979770286097,NA,NA,0.215436843062768,0.260531922545116,0.305627002027465,0.350722081509814,0.395817160992163,0.440912240474512,0.486007319956861,0.53110239943921,0.576197478921559,0.621292558403908,0.666387637886257
0.41161223100371,0.375,-0.56758587105841,0.10139425574562,0.5,-0.490766064805072,8,0.286600227034862,-0.216448579333557,0.625,-1.78959846233982,-1.49508352540054,947,0.217161882026382,0.48078339064115,0.40126742819682,0.427772749011597,0.454278069826373,0.48078339064115,0.507288711455927,0.533794032270703,0.56029935308548,0.586804673900256,0.613309994715033,NA,NA,0.229824476299168,0.276984818508764,0.324145160718361,0.371305502927957,0.418465845137553,0.46562618734715,0.512786529556746,0.559946871766342,0.607107213975938,0.654267556185535,0.701427898395131
0.661199214647594,0.666666666666667,-0.0921546663445674,-0.223012895757456,0.833333333333333,-1.18992112278486,6,0.292100135270752,0.294926593838828,0.333333333333333,1.33925858060928,0.212474422201979,948,0.102098121692064,0.575884307286705,0.395353898005053,0.440486500325466,0.485619102645879,0.530751704966292,0.575884307286705,0.621016909607119,0.666149511927532,NA,NA,NA,NA,0.201798327540825,0.238726547518799,0.275654767496774,0.312582987474749,0.349511207452723,0.386439427430698,0.423367647408673,0.460295867386648,0.497224087364622,0.534152307342597,0.571080527320572
0.383333339134731,0.666666666666667,-0.0375902715994194,-0.403839754602953,0.333333333333333,-0.781317186854599,6,0.0252341591380695,-0.371144556954596,0.333333333333333,-3.02021188101055,0.23012550496511,949,0.328523111732861,0.550316553594122,0.396634668711642,0.435055139932262,0.473475611152882,0.511896082373502,0.550316553594122,0.588737024814741,0.627157496035361,NA,NA,NA,NA,0.231496949382015,0.274876601263332,0.31825625314465,0.361635905025967,0.405015556907285,0.448395208788602,0.491774860669919,0.535154512551237,0.578534164432555,0.621913816313872,0.66529346819519
0.719881426610969,0.888888888888889,-0.300580042595914,-0.567272459470937,0.777777777777778,-1.78291767066906,9,0.411538945910994,-0.423142882684703,0.333333333333333,-0.867794446974927,0.0615797241021528,950,0.148903741361427,0.708027276416242,0.388969702176954,0.428851898956865,0.468734095736776,0.508616292516687,0.548498489296598,0.588380686076509,0.62826288285642,0.668145079636331,0.708027276416242,0.747909473196153,NA,0.170029355202831,0.197889182414525,0.225749009626219,0.253608836837913,0.281468664049608,0.309328491261302,0.337188318472996,0.365048145684691,0.392907972896385,0.420767800108079,0.448627627319774
0.345862992634815,0,0.0653201949238365,0.558515152550328,0.625,2.41587255638002,8,0.297068872652186,-0.0106583215449411,0.375,-0.4714378577257,-0.818584544856919,951,0.936650777799489,0.408726799258599,0.408726799258599,0.470204550562787,0.531682301866976,0.593160053171164,0.654637804475353,0.716115555779541,0.777593307083729,0.839071058387918,0.900548809692106,NA,NA,0.0839189785447411,0.104251537453981,0.124584096363221,0.14491665527246,0.1652492141817,0.18558177309094,0.20591433200018,0.226246890909419,0.246579449818659,0.266912008727899,0.287244567637139
0.712319766786712,1,-0.0181162905257334,0.509862654259405,0.444444444444444,-2.01944661655443,9,-0.399639953032955,0.0104703489152312,0.777777777777778,2.40951896361955,0.103694174144088,952,0.780348536146675,0.809573372458538,0.405665140602882,0.450543833031288,0.495422525459695,0.540301217888101,0.585179910316507,0.630058602744914,0.67493729517332,0.719815987601726,0.764694680030132,0.809573372458538,NA,0.109764683907114,0.134522782928908,0.159280881950702,0.184038980972496,0.20879707999429,0.233555179016084,0.258313278037878,0.283071377059672,0.307829476081466,0.33258757510326,0.357345674125053
0.374400893644549,0,0.067133091053249,-0.295827653003347,0.625,0.615940110134537,8,-0.0495993832717182,0.373037441839372,0.5,1.00032577567089,-1.44304202177869,953,0.281852957756934,0.395377692921823,0.395377692921823,0.422748831792276,0.45011997066273,0.477491109533183,0.504862248403636,0.53223338727409,0.559604526144543,0.586975665014997,0.61434680388545,NA,NA,0.249452111477269,0.295120653291193,0.340789195105116,0.386457736919039,0.432126278732962,0.477794820546885,0.523463362360808,0.569131904174732,0.614800445988655,0.660468987802578,0.706137529616501
0.840758339874162,1,-0.417959241869691,0.755911442985884,0.333333333333333,-1.56870061081561,6,-0.0115563704850353,-0.353947231655793,0.5,-0.217273857293701,-0.568138164852403,954,0.792800168917226,0.729340342343546,0.406299262024882,0.460139442077993,0.513979622131103,0.567819802184214,0.621659982237325,0.675500162290435,0.729340342343546,NA,NA,NA,NA,0.135279197097809,0.166235012346246,0.197190827594683,0.22814664284312,0.259102458091557,0.290058273339993,0.32101408858843,0.351969903836867,0.382925719085304,0.413881534333741,0.444837349582178
0.61785583546339,1,-1.00470619082429,-0.0349134987771662,0.666666666666667,-0.50429861103664,3,-0.663577980106973,0.0133450913323786,0.333333333333333,3.00190991293461,0.0809830129025188,955,0.200611767948476,0.612133962808388,0.399418108353714,0.470323393171939,0.541228677990163,0.612133962808388,NA,NA,NA,NA,NA,NA,NA,0.237790886701697,0.284801957059552,0.331813027417407,0.378824097775263,0.425835168133118,0.472846238490973,0.519857308848829,0.566868379206684,0.61387944956454,0.660890519922395,0.70790159028025
0.799418742359536,0.9,-0.0931525677213892,-0.167665031906862,0.4,-1.19042254051848,10,-0.272777718475535,-0.0938359223979975,0.6,-0.663015439956848,0.855164183506457,956,0.231002284608573,0.642093111804783,0.398323349680931,0.425408878805804,0.452494407930676,0.479579937055549,0.506665466180421,0.533750995305293,0.560836524430166,0.587922053555038,0.615007582679911,0.642093111804783,0.669178640929656,0.190790625063383,0.227710708676655,0.264630792289926,0.301550875903198,0.33847095951647,0.375391043129742,0.412311126743014,0.449231210356286,0.486151293969558,0.52307137758283,0.559991461196101
0.447880763578117,0.75,0.0564588458248257,-0.0822838154577464,0.75,-1.15685422016782,4,0.181599280807059,0.13687796162377,0.75,-1.93227287363287,0.255966734758949,957,0.353774535360231,0.59864386671217,0.398457178460167,0.465186074544168,0.531914970628169,0.59864386671217,0.665372762796172,NA,NA,NA,NA,NA,NA,0.193105328293415,0.230570356889915,0.268035385486415,0.305500414082916,0.342965442679416,0.380430471275917,0.417895499872417,0.455360528468917,0.492825557065418,0.530290585661918,0.567755614258419
0.618002473332688,1,0.281201299368365,0.097737832006137,0.666666666666667,-1.93088779615832,9,0.142925433680707,-0.275477259971201,0.333333333333333,0.858720224866532,-0.691112284694436,958,0.702614656812172,0.788045347934426,0.401628963866769,0.444564117652064,0.487499271437359,0.530434425222655,0.57336957900795,0.616304732793245,0.65923988657854,0.702175040363836,0.745110194149131,0.788045347934426,NA,0.125178533125452,0.15105735300036,0.176936172875268,0.202814992750175,0.228693812625083,0.254572632499991,0.280451452374898,0.306330272249806,0.332209092124714,0.358087911999621,0.383966731874529
