"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.731752815971296,0.777777777777778,-0.168222260565956,-0.0814576393356006,0.444444444444444,-1.46563055437064,9,-0.149149953928579,-0.136969604018963,0.555555555555556,0.0956197209687267,-2.19747001513358,971,0.241572224757997,0.638186639859235,0.399094915118493,0.433250875795742,0.467406836472991,0.50156279715024,0.535718757827489,0.569874718504737,0.604030679181986,0.638186639859235,0.672342600536484,0.706498561213732,NA,0.165596880609982,0.198127399122121,0.230657917634259,0.263188436146397,0.295718954658536,0.328249473170674,0.360779991682813,0.393310510194951,0.425841028707089,0.458371547219228,0.490902065731366
0.127104953100188,1,-0.181560263531437,0.739404114695856,0.75,0.388262325814334,4,-0.0564147451922986,-0.829419875382481,0.75,1.02285599041862,0.876866265356591,972,0.0745624024855268,0.621401208832885,0.413863827150547,0.465748172571132,0.517632517991716,0.569516863412301,0.621401208832885,NA,NA,NA,NA,NA,NA,0.174118862618994,0.222302953209991,0.270487043800987,0.318671134391984,0.36685522498298,0.415039315573977,0.463223406164974,0.511407496755971,0.559591587346967,0.607775677937964,0.65595976852896
0.912776213586996,0.833333333333333,0.242890787084168,-0.647468145518213,0.166666666666667,-1.82536411880675,6,0.349663518270063,0.3969371889907,0.166666666666667,0.229426932632694,-0.573777989371631,973,0.218085508771292,0.702800306319805,0.397302216060341,0.458401834112234,0.519501452164126,0.580601070216019,0.641700688267912,0.702800306319805,0.763899924371698,NA,NA,NA,NA,0.143748263409498,0.1710261207809,0.198303978152301,0.225581835523703,0.252859692895105,0.280137550266507,0.307415407637909,0.334693265009311,0.361971122380713,0.389248979752115,0.416526837123517
0.545411054983096,1,0.367366887293256,-1.48343956936389,0.25,0.794598569939337,4,0.319008125255018,0.408130608831211,0.25,-0.484441928407073,0.508694435254471,974,0.709439286240122,0.622297847058958,0.390728502691476,0.448620838783346,0.506513174875217,0.564405510967087,0.622297847058958,NA,NA,NA,NA,NA,NA,0.255955715858768,0.299139324757063,0.342322933655358,0.385506542553654,0.428690151451949,0.471873760350244,0.51505736924854,0.558240978146835,0.60142458704513,0.644608195943426,0.687791804841721
0.421182833499726,0.5,0.184178390107734,0.0807554795439099,0.6,-0.636902387569689,10,-0.271042307902794,0.0368369081930718,0.7,0.867791695639376,0.131453235850626,975,0.182803655965173,0.511352448475458,0.401211332193159,0.423239555449619,0.445267778706078,0.467296001962538,0.489324225218998,0.511352448475458,0.533380671731918,0.555408894988378,0.577437118244838,0.599465341501297,0.621493564757757,0.221482537374111,0.266878845027147,0.312275152680182,0.357671460333217,0.403067767986252,0.448464075639288,0.493860383292323,0.539256690945359,0.584652998598394,0.63004930625143,0.675445613904465
0.532192914296911,0.6,-0.0401382379225668,0.29567259370055,0.4,-0.365173717631535,10,-0.123174892459197,0.0911291757334699,0.5,-1.13898182633535,-1.07148782524725,976,0.147479367452799,0.526957281258471,0.402956725937006,0.42362348515725,0.444290244377494,0.464957003597738,0.485623762817982,0.506290522038226,0.526957281258471,0.547624040478715,0.568290799698959,0.588957558919203,0.609624318139447,0.227627726058342,0.276014606136784,0.324401486215226,0.372788366293669,0.421175246372111,0.469562126450554,0.517949006528996,0.566335886607439,0.614722766685881,0.663109646764323,0.711496526842766
0.709033134558306,1,0.1408105150789,-0.440727615222472,0.25,-1.44546468899422,8,-0.58883794239522,0.0783370061572396,0.375,-0.0228686100028457,-0.0937981337331474,977,0.319891785104338,0.701713860761318,0.39724545240486,0.435304003449417,0.473362554493974,0.511421105538531,0.549479656583089,0.587538207627646,0.625596758672203,0.663655309716761,0.701713860761318,NA,NA,0.173267722191321,0.206111852240743,0.238955982290165,0.271800112339586,0.304644242389008,0.33748837243843,0.370332502487852,0.403176632537274,0.436020762586696,0.468864892636118,0.50170902268554
0.590710152205365,0.833333333333333,-0.126582907319372,0.677185256263612,0.166666666666667,-0.0392615576527527,6,1.00404298048696,-0.126308741129384,0.5,0.650431390645484,1.21390253580582,978,0.0335185154738802,0.569552499813987,0.402821605234432,0.436167784150343,0.469513963066254,0.502860141982165,0.536206320898076,0.569552499813987,0.602898678729898,NA,NA,NA,NA,0.235801103751337,0.285781842800015,0.335762581848692,0.38574332089737,0.435724059946048,0.485704798994726,0.535685538043403,0.585666277092081,0.635647016140759,0.685627755189437,0.735608494238115
0.580220810608392,0.666666666666667,0.3455909043333,-0.393675840324957,0.333333333333333,-0.729197651856148,6,-0.0466095471863279,0.135383557435477,0.666666666666667,0.583223384706318,0.459354704287355,979,0.322000293671705,0.547777008513043,0.396719367997292,0.43448377812623,0.472248188255167,0.510012598384105,0.547777008513043,0.58554141864198,0.623305828770918,NA,NA,NA,NA,0.235144817659421,0.279278081252742,0.323411344846062,0.367544608439383,0.411677872032703,0.455811135626024,0.499944399219344,0.544077662812665,0.588210926405985,0.632344189999306,0.676477453592626
0.564628903336091,0.166666666666667,0.202824694321097,-0.230382740311823,0.333333333333333,-0.371161018031035,6,-0.0935035610969564,-0.209520139915898,0.333333333333333,1.11114266091777,-0.599287820182984,980,0.200555225935682,0.432561481341617,0.398080143830735,0.432561481341617,0.467042818852499,0.501524156363381,0.536005493874263,0.570486831385145,0.604968168896027,NA,NA,NA,NA,0.250956313942674,0.29929163928035,0.347626964618025,0.3959622899557,0.444297615293375,0.492632940631051,0.540968265968726,0.589303591306401,0.637638916644077,0.685974241981752,0.734309567319428
0.436467073394441,0.333333333333333,0.0171071390893945,-0.107183940337685,0,-1.23257493916791,3,0.558132337023371,0.334016308537432,0.666666666666667,-0.614342503350524,-1.80554972165014,981,0.267585632823238,0.491987349677746,0.4,0.491987349677746,0.583974699355493,0.675962049033239,NA,NA,NA,NA,NA,NA,NA,0.181184333770392,0.217421200524471,0.25365806727855,0.289894934032629,0.326131800786707,0.362368667540786,0.398605534294865,0.434842401048943,0.471079267803022,0.5073161345571,0.543553001311179
0.487298843511329,0.2,-0.61307868086014,0.366055076413376,0.2,0.363215953092015,5,-0.219902905409364,-0.381981864833456,0.2,0.830878612596687,-1.39202217673996,982,0.359959502918429,0.443149533667872,0.401830275382067,0.443149533667872,0.484468791953678,0.525788050239483,0.567107308525288,0.608426566811094,NA,NA,NA,NA,NA,0.233158709116912,0.28156228853661,0.329965867956307,0.378369447376005,0.426773026795704,0.475176606215402,0.5235801856351,0.571983765054798,0.620387344474496,0.668790923894194,0.717194503313892
0.663108196129359,0.5,-1.16131416770996,0.210148464705813,0,-1.55482240960252,4,-0.857216217219273,-1.03613121357653,0.75,0.502100826732943,0.191724217355126,983,0.185806507006719,0.560436818135055,0.4,0.480218409067527,0.560436818135055,0.640655227202582,0.720873636270109,NA,NA,NA,NA,NA,NA,0.155824581231443,0.186989497477731,0.21815441372402,0.249319329970308,0.280484246216597,0.311649162462885,0.342814078709174,0.373978994955462,0.405143911201751,0.436308827448039,0.467473743694328
0.512344080639549,0,-0.23133423434708,-0.572087136842374,0.6,0.829984243170637,10,-0.171578364284224,-0.237706617449262,0.5,0.681902531180503,0.630929823667455,984,0.170321589363415,0.391418692947364,0.391418692947364,0.414863062166922,0.43830743138648,0.461751800606037,0.485196169825595,0.508640539045153,0.53208490826471,0.555529277484268,0.578973646703826,0.602418015923384,0.625862385142941,0.249873675440012,0.292527840738082,0.335182006036152,0.377836171334222,0.420490336632292,0.463144501930362,0.505798667228432,0.548452832526503,0.591106997824573,0.633761163122643,0.676415328420713
0.399347899469366,1,0.562299442630378,0.605663455846554,0.666666666666667,-0.419762776341094,3,-0.841040615085214,0.438332326963481,1,-1.49932249010628,0.340831417591449,985,0.804903662624008,0.618904430350855,0.410094390930776,0.479697737404136,0.549301083877495,0.618904430350855,NA,NA,NA,NA,NA,NA,NA,0.191109628541102,0.239000046203838,0.286890463866574,0.33478088152931,0.382671299192046,0.430561716854782,0.478452134517519,0.526342552180255,0.574232969842991,0.622123387505728,0.670013805168464
0.336383268820451,0,0.462249542162965,0.25197638754444,0.428571428571429,2.21534786997729,7,-0.205182953338207,0.613696138366471,0.142857142857143,-0.0885621476234641,-1.81064455825719,986,0.969396291076078,0.402699747009405,0.402699747009405,0.466326648330926,0.529953549652446,0.593580450973967,0.657207352295488,0.720834253617009,0.78446115493853,0.84808805626005,NA,NA,NA,0.106200032664029,0.128652350770054,0.151104668876079,0.173556986982103,0.196009305088128,0.218461623194153,0.240913941300178,0.263366259406202,0.285818577512227,0.308270895618252,0.330723213724276
0.5525211075645,0.666666666666667,0.0163097916939136,-0.38329820200116,0.555555555555556,-0.864380583907599,9,-0.38875499184835,-0.0535073181449041,0.555555555555556,-0.545254970415439,-0.267855457787506,987,0.213240262943432,0.552914873655643,0.394676413861095,0.42104949049352,0.447422567125944,0.473795643758369,0.500168720390794,0.526541797023218,0.552914873655643,0.579287950288068,0.605661026920493,0.632034103552917,NA,0.233081077805971,0.275211585618815,0.317342093431659,0.359472601244504,0.401603109057348,0.443733616870192,0.485864124683037,0.527994632495881,0.570125140308725,0.61225564812157,0.654386155934414
0.53356996315169,0.142857142857143,0.136219927413654,-0.0200470426566757,0.571428571428571,0.31023468547709,7,-0.477872023655358,0.144687006583146,0.428571428571429,-0.143930686188368,-1.60322379214401,988,0.378799180600259,0.428972510533998,0.399713613676333,0.428972510533998,0.458231407391663,0.487490304249328,0.516749201106992,0.546008097964657,0.575266994822322,0.604525891679987,NA,NA,NA,0.245524276248564,0.294349474119864,0.343174671991163,0.391999869862463,0.440825067733762,0.489650265605062,0.538475463476362,0.587300661347661,0.636125859218961,0.68495105709026,0.73377625496156
0.406143418896899,0.1,0.508860077322677,0.140690704353606,0.5,1.80698751747139,10,0.171171581532876,0.0704367992277232,0.6,0.353993119282948,-0.205825978982745,989,0.295787180952001,0.438084653245907,0.40175863380442,0.438084653245907,0.474410672687394,0.510736692128882,0.547062711570369,0.583388731011856,0.619714750453343,0.65604076989483,0.692366789336317,0.728692808777804,0.765018828219291,0.132801135211871,0.160329612467981,0.187858089724092,0.215386566980202,0.242915044236312,0.270443521492423,0.297971998748533,0.325500476004643,0.353028953260754,0.380557430516864,0.408085907772974
0.467339042552875,0.333333333333333,-0.73891354196117,-1.07269920087727,0.333333333333333,0.792804245756733,3,-0.64921923638934,-0.266128399884873,0.333333333333333,0.0823673925876742,-0.345329958038218,990,0.382746795576352,0.468203149527521,0.391060839992689,0.468203149527521,0.545345459062353,0.622487768597185,NA,NA,NA,NA,NA,NA,NA,0.254677190604887,0.297887373880879,0.34109755715687,0.384307740432861,0.427517923708852,0.470728106984844,0.513938290260835,0.557148473536826,0.600358656812818,0.643568840088809,0.6867790233648
0.648930374737868,0.555555555555556,0.149472493090656,0.321943095806253,0.333333333333333,-1.02965909560426,9,-0.0867778966460582,-0.136941120952657,0.444444444444444,-0.763483575608773,-0.48565911574934,991,0.140895014002386,0.543243910608401,0.402682859131719,0.430795069427055,0.458907279722392,0.487019490017728,0.515131700313065,0.543243910608401,0.571356120903738,0.599468331199075,0.627580541494411,0.655692751789748,NA,0.187016959578872,0.226541105828426,0.26606525207798,0.305589398327535,0.345113544577089,0.384637690826644,0.424161837076198,0.463685983325753,0.503210129575307,0.542734275824862,0.582258422074416
0.721115091190987,1,-0.282854059824444,-0.120204922623937,0.555555555555556,-1.49263064385518,9,0.603549523269123,-0.389936884429388,0.333333333333333,-0.45822712840346,0.250930178501168,992,0.364865201712417,0.709727799134555,0.398330487185779,0.43293018851342,0.467529889841062,0.502129591168704,0.536729292496346,0.571328993823988,0.605928695151629,0.640528396479271,0.675128097806913,0.709727799134555,NA,0.16592793460825,0.198041249708558,0.230154564808866,0.262267879909174,0.294381195009483,0.326494510109791,0.358607825210099,0.390721140310407,0.422834455410715,0.454947770511024,0.487061085611332
0.452529415695455,0,-0.0424675997337784,-0.212263258230649,0.333333333333333,0.910355704881827,3,0.312255000773038,0.203047953451757,0,1.11780392491506,-0.131860944374693,993,0.869370654653612,0.398231139514745,0.398231139514745,0.478710264671593,0.559189389828441,0.639668514985289,NA,NA,NA,NA,NA,NA,NA,0.214419413665186,0.255838021618949,0.297256629572712,0.338675237526475,0.380093845480238,0.421512453434001,0.462931061387765,0.504349669341528,0.545768277295291,0.587186885249054,0.628605493202818
0.64053240445496,0.7,-0.24271622282645,-0.234482033211944,0.8,-0.660079494002291,10,0.308154888655477,-0.495691054283828,0.5,-1.00919189556794,0.160002993764161,994,0.255060869808529,0.550560032179842,0.395310359335761,0.417488884027773,0.439667408719784,0.461845933411796,0.484024458103808,0.506202982795819,0.528381507487831,0.550560032179842,0.572738556871854,0.594917081563866,0.617095606255877,0.246588271418871,0.291676933261206,0.336765595103542,0.381854256945877,0.426942918788213,0.472031580630548,0.517120242472884,0.56220890431522,0.607297566157555,0.652386227999891,0.697474889842226
0.281472087873842,0.4,-0.0985370078918384,0.343748019753052,0.6,1.10761235564699,5,0.641786094657199,-0.00629431143122335,0.4,-0.0218890522180207,0.550064661068425,995,0.0315530121795617,0.509692322903933,0.405156220296296,0.457424271600114,0.509692322903933,0.561960374207752,0.614228425511571,0.666496476815389,NA,NA,NA,NA,NA,0.171591550039012,0.209855842472158,0.248120134905304,0.28638442733845,0.324648719771596,0.362913012204742,0.401177304637888,0.439441597071034,0.477705889504181,0.515970181937327,0.554234474370473
0.437785238176891,0.5,0.186165586002215,0.0580842451297167,0.25,-0.619996047667209,8,0.340728295161476,0.224866030307983,0.75,0.116503515672758,-1.37611624586434,996,0.256710776743545,0.509972904010135,0.400363026532061,0.427765495901579,0.455167965271098,0.482570434640616,0.509972904010135,0.537375373379653,0.564777842749172,0.59218031211869,0.619582781488209,NA,NA,0.226425640690404,0.272041967567516,0.317658294444628,0.36327462132174,0.408890948198852,0.454507275075963,0.500123601953075,0.545739928830187,0.591356255707299,0.636972582584411,0.682588909461523
0.423814407183616,0,0.319820330430576,0.393161254490467,0.555555555555556,0.692064842444213,9,0.314603582905915,0.123815633962537,0.333333333333333,-0.742229686353147,0.435817576544759,997,0.280750650137346,0.405460572979034,0.405460572979034,0.430343649346519,0.455226725714005,0.48010980208149,0.504992878448975,0.52987595481646,0.554759031183945,0.579642107551431,0.604525183918916,0.629408260286401,NA,0.198883174711403,0.243536460129239,0.288189745547074,0.33284303096491,0.377496316382745,0.422149601800581,0.466802887218416,0.511456172636252,0.556109458054087,0.600762743471922,0.645416028889758
0.630576240649066,0.333333333333333,-0.0712408712342986,-0.806421337892863,0,0.0978706563215893,3,-0.343505089298827,-0.0677388411267672,1,0.977417161503478,0.578648618717529,998,0.442172062738394,0.46682631108948,0.4,0.46682631108948,0.533652622178961,0.600478933268441,NA,NA,NA,NA,NA,NA,NA,0.249402763596363,0.299283316315636,0.349163869034908,0.399044421754181,0.448924974473453,0.498805527192726,0.548686079911998,0.598566632631271,0.648447185350544,0.698327738069816,0.748208290789089
0.571220116698375,0.7,0.166799216251758,-0.525618036577205,0.5,-0.201813624391683,10,-0.390548676916744,0.331810995438553,0.3,-0.373953548422136,-0.137864264014768,999,0.139950213964302,0.534855280407439,0.393429774542785,0.413633418237735,0.433837061932686,0.454040705627637,0.474244349322587,0.494447993017538,0.514651636712488,0.534855280407439,0.555058924102389,0.57526256779734,0.59546621149229,0.280000114392007,0.32949613674811,0.378992159104212,0.428488181460314,0.477984203816417,0.527480226172519,0.576976248528622,0.626472270884724,0.675968293240827,0.725464315596929,0.774960337953032
0.407558334440741,0,0.0432040633486807,0.430319354649714,0.25,0.291928199693281,4,-0.0550079802296445,0.314255559714946,0.5,-0.913728383916324,-0.981016366935275,1000,0.48594086492496,0.402689495966561,0.402689495966561,0.453754771888763,0.504820047810965,0.555885323733167,0.606950599655369,NA,NA,NA,NA,NA,NA,0.231617783214943,0.280574730080535,0.329531676946125,0.378488623811716,0.427445570677308,0.476402517542899,0.52535946440849,0.574316411274082,0.623273358139673,0.672230305005264,0.721187251870855
